filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0410-supine.mha,1,1.0,96.95071067480654,2877195,1.0,0.4699026942253113,0.4703955054283142,0.9824810028076172,0.9824687242507935
colon_0410-supine.mha,2,293.2405090332031,0.0,53,1.0,179.24168395996094,0.4703955054283142,0.0,0.9824687242507935
colon_0410-supine.mha,3,214.15414428710938,0.0,1,1.0,118.05098724365234,0.4703955054283142,0.0,0.9824687242507935
colon_0410-supine.mha,4,206.5649871826172,0.0,8,1.0,113.79434967041016,0.4703955054283142,0.0,0.9824687242507935
colon_0410-supine.mha,5,183.17477416992188,0.0,9,1.0,108.0079574584961,0.4703955054283142,0.0,0.9824687242507935
colon_0092-supine.mha,1,1.0,95.9817845311944,1812745,1.0,0.42359018325805664,0.4237740933895111,0.9770100712776184,0.9770037531852722
colon_0092-supine.mha,2,351.0596923828125,0.0,4,1.0,210.61770629882812,0.4237740933895111,0.0,0.9770037531852722
colon_0092-supine.mha,3,332.2532958984375,0.0,10,1.0,194.799072265625,0.4237740933895111,0.0,0.9770037531852722
colon_0092-supine.mha,4,304.4715270996094,0.0,6,1.0,174.3689727783203,0.4237740933895111,0.0,0.9770037531852722
colon_0092-supine.mha,5,304.0440979003906,0.0,1,1.0,175.87538146972656,0.4237740933895111,0.0,0.9770037531852722
colon_0092-supine.mha,6,250.19863891601562,0.0,2,1.0,151.93470764160156,0.4237740933895111,0.0,0.9770037531852722
colon_0511-supine.mha,1,1.0,94.68181767267423,1517699,1.0,0.4309694468975067,0.43167898058891296,0.9704627394676208,0.9704355001449585
colon_0511-supine.mha,2,378.5776062011719,0.0,71,1.0,237.04098510742188,0.43167898058891296,0.0,0.9704355001449585
colon_0511-supine.mha,3,373.0013427734375,0.0,6,1.0,232.77476501464844,0.43167898058891296,0.0,0.9704355001449585
colon_0511-supine.mha,4,250.63121032714844,0.0,1,1.0,152.1295623779297,0.43167898058891296,0.0,0.9704355001449585
colon_0511-supine.mha,5,252.04026794433594,0.0,1,1.0,154.39767456054688,0.43167898058891296,0.0,0.9704355001449585
colon_0511-supine.mha,6,266.36309814453125,0.0,4,1.0,175.71820068359375,0.43167898058891296,0.0,0.9704355001449585
colon_0571-prone.mha,1,4.898979663848877,95.55914240755843,2960194,4.898979663848877,0.6403372883796692,0.6403399109840393,0.9748661518096924,0.9748659729957581
colon_0571-prone.mha,2,275.8641052246094,0.0,1,4.898979663848877,177.16871643066406,0.6403399109840393,0.0,0.9748659729957581
colon_0729-supine.mha,1,4.898979663848877,95.4276485991955,2471901,4.898979663848877,0.6917392015457153,0.9144539833068848,0.9750896692276001,0.9720607995986938
colon_0729-supine.mha,2,386.09698486328125,0.0,1,4.898979663848877,251.24652099609375,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,3,377.53411865234375,0.0,4,4.898979663848877,243.69691467285156,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,4,360.1860656738281,0.0,3,4.898979663848877,228.96961975097656,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,5,354.40716552734375,0.0,3,4.898979663848877,224.30905151367188,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,6,351.6806945800781,0.0,2,4.898979663848877,222.2391815185547,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,7,347.7398376464844,0.0,3,4.898979663848877,219.10206604003906,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,8,342.9562683105469,0.0,2,4.898979663848877,215.40467834472656,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,9,335.1140441894531,0.0,1,4.898979663848877,202.45924377441406,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,10,283.02825927734375,0.0,14883,4.898979663848877,165.0711212158203,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,11,283.4731140136719,0.0,7,4.898979663848877,179.45645141601562,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,12,321.36273193359375,0.0,2,4.898979663848877,197.99703979492188,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,13,319.6451110839844,0.0,1,4.898979663848877,196.6226043701172,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,14,320.44189453125,0.0,1,4.898979663848877,197.548583984375,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,15,322.09210205078125,0.0,1,4.898979663848877,199.0931396484375,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,16,276.8148193359375,0.0,156,4.898979663848877,171.62179565429688,0.9144539833068848,0.0,0.9720607995986938
colon_0729-supine.mha,17,255.5258026123047,44.44444444444444,9,4.898979663848877,160.6332244873047,0.9144539833068848,3.3806841202022042e-06,0.9720607995986938
colon_0729-supine.mha,18,253.00567626953125,0.0,5,4.898979663848877,160.831298828125,0.9144539833068848,0.0,0.9720607995986938
colon_0414-supine.mha,1,1.0,98.88916944029994,1306950,1.0,0.3364974856376648,0.3338811993598938,0.9748615622520447,0.9748947620391846
colon_0414-supine.mha,2,278.9643249511719,100.0,63,1.0,172.49755859375,0.3338811993598938,9.370593761559576e-05,0.9748947620391846
colon_0414-supine.mha,3,227.6620330810547,0.0,1,1.0,145.36431884765625,0.3338811993598938,0.0,0.9748947620391846
colon_0414-supine.mha,4,203.5116729736328,0.0,5,1.0,112.95289611816406,0.3338811993598938,0.0,0.9748947620391846
colon_0414-supine.mha,5,215.1859588623047,77.77777777777779,9,1.0,121.28346252441406,0.3338811993598938,1.0412189112685155e-05,0.9748947620391846
colon_0414-supine.mha,6,219.2236328125,50.0,2,1.0,139.61068725585938,0.3338811993598938,1.4874632370265317e-06,0.9748947620391846
colon_0414-supine.mha,7,211.1539764404297,0.0,1,1.0,134.0176239013672,0.3338811993598938,0.0,0.9748947620391846
colon_0414-supine.mha,8,198.07321166992188,0.0,1,1.0,126.42369079589844,0.3338811993598938,0.0,0.9748947620391846
colon_0414-supine.mha,9,209.2369384765625,96.7741935483871,31,1.0,132.35525512695312,0.3338811993598938,4.462293509277515e-05,0.9748947620391846
colon_0414-supine.mha,10,285.57501220703125,0.0,4,1.0,181.28619384765625,0.3338811993598938,0.0,0.9748947620391846
colon_0175-supine.mha,1,259.1524658203125,98.70243744289546,135716,1.0,130.9453887939453,0.33792704343795776,0.27832144498825073,0.9742670059204102
colon_0175-supine.mha,2,240.251953125,93.06365554038962,24177,1.0,121.99137878417969,0.33792704343795776,0.05287567153573036,0.9742670059204102
colon_0175-supine.mha,3,273.5415954589844,87.63837638376384,1626,1.0,164.85787963867188,0.33792704343795776,0.003439943306148052,0.9742670059204102
colon_0175-supine.mha,4,264.24420166015625,0.0,641,1.0,156.72283935546875,0.33792704343795776,0.0,0.9742670059204102
colon_0175-supine.mha,5,70.0927963256836,99.15229537962797,641615,1.0,7.455294132232666,0.33792704343795776,0.8664349913597107,0.9742670059204102
colon_0175-supine.mha,6,268.84625244140625,0.0,380,1.0,160.7425994873047,0.33792704343795776,0.0,0.9742670059204102
colon_0175-supine.mha,7,247.8951416015625,93.22834645669292,1270,1.0,147.25909423828125,0.33792704343795776,0.002859399188309908,0.9742670059204102
colon_0175-supine.mha,8,275.3070983886719,100.0,2,1.0,171.12542724609375,0.33792704343795776,4.8374731704825535e-06,0.9742670059204102
colon_0175-supine.mha,9,257.79681396484375,0.0,16,1.0,155.5581512451172,0.33792704343795776,0.0,0.9742670059204102
colon_0175-supine.mha,10,249.34715270996094,0.0,174,1.0,152.50955200195312,0.33792704343795776,0.0,0.9742670059204102
colon_0175-supine.mha,11,287.58026123046875,0.0,1,1.0,151.49862670898438,0.33792704343795776,0.0,0.9742670059204102
colon_0175-supine.mha,12,331.826904296875,100.0,1,1.0,191.61819458007812,0.33792704343795776,2.418739313725382e-06,0.9742670059204102
colon_0187-prone.mha,1,1.0,99.66024429623268,1329779,26.70206069946289,0.35138779878616333,1.6715601682662964,0.9767239093780518,0.9539464116096497
colon_0187-prone.mha,2,227.32858276367188,0.0,48002,26.70206069946289,129.8177490234375,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,3,271.6946716308594,0.0,1,26.70206069946289,168.69129943847656,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,4,232.77027893066406,0.0,10802,26.70206069946289,138.6703338623047,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,5,267.2154541015625,0.0,1,26.70206069946289,165.09841918945312,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,6,263.58319091796875,0.0,1,26.70206069946289,162.90536499023438,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,7,265.693603515625,0.0,1,26.70206069946289,163.38905334472656,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,8,267.8021545410156,0.0,3,26.70206069946289,163.87393188476562,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,9,261.1417236328125,0.0,1,26.70206069946289,160.49826049804688,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,10,262.322509765625,0.0,1,26.70206069946289,160.6031036376953,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,11,265.5957336425781,0.0,1,26.70206069946289,162.46034240722656,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,12,260.1730041503906,0.0,4,26.70206069946289,157.74061584472656,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,13,252.75482177734375,0.0,1,26.70206069946289,164.61366271972656,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,14,243.29611206054688,0.0,6,26.70206069946289,150.55047607421875,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,15,240.1297149658203,0.0,2,26.70206069946289,150.76170349121094,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,16,238.38014221191406,0.0,3,26.70206069946289,149.60350036621094,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,17,244.37899780273438,0.0,1,26.70206069946289,151.2576904296875,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,18,225.84507751464844,0.0,12,26.70206069946289,143.5221710205078,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,19,224.5775909423828,0.0,5632,26.70206069946289,131.40113830566406,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,20,260.5133361816406,0.0,1,26.70206069946289,156.19851684570312,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,21,220.84405517578125,0.0,152,26.70206069946289,140.2429962158203,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,22,221.11782836914062,0.0,42,26.70206069946289,142.17218017578125,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,23,250.48770141601562,0.0,87,26.70206069946289,146.12277221679688,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,24,244.62420654296875,0.0,16,26.70206069946289,145.91445922851562,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,25,258.6524658203125,0.0,10,26.70206069946289,152.60720825195312,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,26,256.3245544433594,0.0,1,26.70206069946289,150.60052490234375,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,27,238.42459106445312,0.0,2,26.70206069946289,141.84494018554688,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,28,232.17665100097656,0.0,1,26.70206069946289,138.22105407714844,1.6715601682662964,0.0,0.9539464116096497
colon_0187-prone.mha,29,230.95021057128906,0.0,8,26.70206069946289,137.87461853027344,1.6715601682662964,0.0,0.9539464116096497
colon_0295-prone.mha,1,146.72764587402344,99.68212905983596,991912,1.0,30.46380615234375,0.3558614253997803,0.7182462811470032,0.9755306839942932
colon_0295-prone.mha,2,156.42889404296875,99.11891831197313,703567,1.0,49.326271057128906,0.3558614253997803,0.5658355355262756,0.9755306839942932
colon_0295-prone.mha,3,271.2294006347656,0.0,17,1.0,157.56044006347656,0.3558614253997803,0.0,0.9755306839942932
colon_0295-prone.mha,4,271.0360107421875,0.0,2,1.0,154.9173126220703,0.3558614253997803,0.0,0.9755306839942932
colon_0295-prone.mha,5,273.2796630859375,0.0,1,1.0,155.5916748046875,0.3558614253997803,0.0,0.9755306839942932
colon_0295-prone.mha,6,266.6158142089844,0.0,3,1.0,158.8041229248047,0.3558614253997803,0.0,0.9755306839942932
colon_0295-prone.mha,7,255.09410095214844,0.0,3,1.0,146.40850830078125,0.3558614253997803,0.0,0.9755306839942932
colon_0295-prone.mha,8,249.70660400390625,0.0,41,1.0,147.65077209472656,0.3558614253997803,0.0,0.9755306839942932
colon_0295-prone.mha,9,236.69894409179688,100.0,18,1.0,141.4164276123047,0.3558614253997803,2.0438694264157675e-05,0.9755306839942932
colon_0295-prone.mha,10,257.767333984375,100.0,3,1.0,164.46339416503906,0.3558614253997803,3.4064780720655108e-06,0.9755306839942932
colon_0295-prone.mha,11,322.082275390625,100.0,8,1.0,206.34036254882812,0.3558614253997803,9.083915756491479e-06,0.9755306839942932
colon_0295-prone.mha,12,328.0381164550781,100.0,4,1.0,210.94029235839844,0.3558614253997803,4.541967882687459e-06,0.9755306839942932
colon_0295-prone.mha,13,337.1871337890625,94.73684210526315,19,1.0,218.4329833984375,0.3558614253997803,2.043868153123185e-05,0.9755306839942932
colon_0058-supine.mha,1,330.7359924316406,90.05029744427708,78334,1.0,209.33201599121094,0.5593608617782593,0.2008802443742752,0.9666879773139954
colon_0058-supine.mha,2,345.1375732421875,0.0,3,1.0,249.1233367919922,0.5593608617782593,0.0,0.9666879773139954
colon_0058-supine.mha,3,304.0628356933594,97.35465550739801,13382,1.0,195.2385711669922,0.5593608617782593,0.04088132828474045,0.9666879773139954
colon_0058-supine.mha,4,289.43084716796875,92.92267365661861,763,1.0,190.85072326660156,0.5593608617782593,0.0022697513923048973,0.9666879773139954
colon_0058-supine.mha,5,292.9250793457031,0.0,2,1.0,213.4486541748047,0.5593608617782593,0.0,0.9666879773139954
colon_0058-supine.mha,6,285.1215515136719,0.0,252,1.0,192.70193481445312,0.5593608617782593,0.0,0.9666879773139954
colon_0058-supine.mha,7,276.7134094238281,99.5871298405467,7024,1.0,197.11224365234375,0.5593608617782593,0.02217119187116623,0.9666879773139954
colon_0058-supine.mha,8,283.9315185546875,0.0,6,1.0,173.65969848632812,0.5593608617782593,0.0,0.9666879773139954
colon_0058-supine.mha,9,205.92816162109375,99.29301050866067,462666,1.0,23.898767471313477,0.5593608617782593,0.845532238483429,0.9666879773139954
colon_0058-supine.mha,10,251.78164672851562,97.43053609536332,46391,1.0,151.8746337890625,0.5593608617782593,0.1348487287759781,0.9666879773139954
colon_0058-supine.mha,11,295.3678894042969,0.0,1,1.0,138.21786499023438,0.5593608617782593,0.0,0.9666879773139954
colon_0304-supine.mha,1,1.0,94.36765224131854,1450017,1.0,0.44426706433296204,0.4451652765274048,0.9698178172111511,0.9697831273078918
colon_0304-supine.mha,2,307.64483642578125,0.0,96,1.0,208.62147521972656,0.4451652765274048,0.0,0.9697831273078918
colon_0304-supine.mha,3,248.57997131347656,0.0,2,1.0,152.1511993408203,0.4451652765274048,0.0,0.9697831273078918
colon_0304-supine.mha,4,256.7216491699219,0.0,3,1.0,148.82333374023438,0.4451652765274048,0.0,0.9697831273078918
colon_0589-supine.mha,1,1.0,94.75121033868558,1529324,1.0,0.432569295167923,0.432569295167923,0.9710768461227417,0.9710768461227417
colon_0438-prone.mha,1,1.0,96.49488498928905,2320523,1.0,0.44093334674835205,0.4413696825504303,0.9797698259353638,0.9797595143318176
colon_0438-prone.mha,2,349.38946533203125,0.0,10,1.0,207.0909423828125,0.4413696825504303,0.0,0.9797595143318176
colon_0438-prone.mha,3,329.6246337890625,0.0,25,1.0,188.90272521972656,0.4413696825504303,0.0,0.9797595143318176
colon_0438-prone.mha,4,325.0091552734375,0.0,5,1.0,184.93971252441406,0.4413696825504303,0.0,0.9797595143318176
colon_0438-prone.mha,5,303.7060852050781,0.0,5,1.0,167.4156951904297,0.4413696825504303,0.0,0.9797595143318176
colon_0438-prone.mha,6,227.0704803466797,0.0,3,1.0,135.4634552001953,0.4413696825504303,0.0,0.9797595143318176
colon_0690-supine.mha,1,1.4142135381698608,95.59882162075581,2085237,1.4142135381698608,0.43647128343582153,0.43662768602371216,0.974578320980072,0.9745740294456482
colon_0690-supine.mha,2,303.98956298828125,0.0,9,1.4142135381698608,179.94798278808594,0.43662768602371216,0.0,0.9745740294456482
colon_0690-supine.mha,3,308.6614990234375,0.0,8,1.4142135381698608,177.006103515625,0.43662768602371216,0.0,0.9745740294456482
colon_0690-supine.mha,4,291.8446350097656,0.0,1,1.4142135381698608,165.55955505371094,0.43662768602371216,0.0,0.9745740294456482
colon_0187-supine.mha,1,1.0,99.06330539719494,955274,24.020824432373047,0.3059014678001404,1.4303271770477295,0.9746026396751404,0.9429004192352295
colon_0187-supine.mha,2,308.61181640625,0.0,1,24.020824432373047,207.5737762451172,1.4303271770477295,0.0,0.9429004192352295
colon_0187-supine.mha,3,233.3468475341797,0.0,65291,24.020824432373047,133.8767547607422,1.4303271770477295,0.0,0.9429004192352295
colon_0187-supine.mha,4,273.8092346191406,0.0,1,24.020824432373047,158.03269958496094,1.4303271770477295,0.0,0.9429004192352295
colon_0093-prone.mha,1,132.4246826171875,99.1651332672792,812465,1.0,23.73179054260254,0.5869823694229126,0.7476335167884827,0.9593448042869568
colon_0093-prone.mha,2,311.9013977050781,96.66666666666667,90,1.0,180.66500854492188,0.5869823694229126,0.00012956927821505815,0.9593448042869568
colon_0093-prone.mha,3,303.10723876953125,100.0,12,1.0,174.046875,0.5869823694229126,1.7872662283480167e-05,0.9593448042869568
colon_0093-prone.mha,4,147.28883361816406,99.97721275538805,438842,1.0,52.862579345703125,0.5869823694229126,0.4925084114074707,0.9593448042869568
colon_0093-prone.mha,5,261.00958251953125,0.0,17,1.0,153.2075958251953,0.5869823694229126,0.0,0.9593448042869568
colon_0093-prone.mha,6,190.52821350097656,0.0,280,1.0,134.00283813476562,0.5869823694229126,0.0,0.9593448042869568
colon_0153-supine.mha,1,123.12354278564453,99.32205944630668,278638,1.0,44.2877311706543,0.4561260938644409,0.3245203495025635,0.9717827439308167
colon_0153-supine.mha,2,302.4065246582031,0.0,7,1.0,191.8831329345703,0.4561260938644409,0.0,0.9717827439308167
colon_0153-supine.mha,3,280.94482421875,0.0,54,1.0,178.42013549804688,0.4561260938644409,0.0,0.9717827439308167
colon_0153-supine.mha,4,88.1476058959961,98.39444285046619,1108338,1.0,9.866382598876953,0.4561260938644409,0.8602912425994873,0.9717827439308167
colon_0326-prone.mha,1,1.0,97.0196567014832,2605371,1.0,0.3409438133239746,0.3414299190044403,0.9816445708274841,0.9816319942474365
colon_0326-prone.mha,2,345.6617126464844,0.0,13,1.0,209.56072998046875,0.3414299190044403,0.0,0.9816319942474365
colon_0326-prone.mha,3,341.7440490722656,0.0,3,1.0,205.9427032470703,0.3414299190044403,0.0,0.9816319942474365
colon_0326-prone.mha,4,325.56121826171875,0.0,25,1.0,191.08197021484375,0.3414299190044403,0.0,0.9816319942474365
colon_0326-prone.mha,5,312.1041564941406,0.0,14,1.0,179.55386352539062,0.3414299190044403,0.0,0.9816319942474365
colon_0326-prone.mha,6,281.9805603027344,0.0,11,1.0,155.21682739257812,0.3414299190044403,0.0,0.9816319942474365
colon_0255-supine.mha,1,1.0,99.46738588237596,2044820,1.0,0.3707265257835388,0.36984798312187195,0.9775214791297913,0.9775320887565613
colon_0255-supine.mha,2,342.6408996582031,100.0,26,1.0,207.54647827148438,0.36984798312187195,2.4567632863181643e-05,0.9775320887565613
colon_0255-supine.mha,3,327.20635986328125,100.0,17,1.0,194.9203338623047,0.36984798312187195,1.6063520888565108e-05,0.9775320887565613
colon_0258-supine.mha,1,1.0,99.31318369570151,1057488,52.93952941894531,0.3294259011745453,2.670478582382202,0.9735573530197144,0.9543731808662415
colon_0258-supine.mha,2,355.1556701660156,100.0,56,52.93952941894531,203.3962860107422,2.670478582382202,0.00010181188554270193,0.9543731808662415
colon_0258-supine.mha,3,298.02685546875,0.0,46,52.93952941894531,148.08761596679688,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,4,280.8155822753906,0.0,39,52.93952941894531,140.6748046875,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,5,287.84710693359375,0.0,43320,52.93952941894531,144.14041137695312,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,6,348.0174255371094,0.0,1,52.93952941894531,208.6236114501953,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,7,347.112060546875,0.0,1,52.93952941894531,207.5724334716797,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,8,344.3675231933594,0.0,1,52.93952941894531,205.2772216796875,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,9,350.7751159667969,0.0,1,52.93952941894531,210.71865844726562,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,10,351.3462219238281,0.0,3,52.93952941894531,210.6106719970703,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,11,350.98004150390625,0.0,1,52.93952941894531,210.35960388183594,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,12,350.64306640625,0.0,1,52.93952941894531,210.11978149414062,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,13,346.6640319824219,0.0,3,52.93952941894531,207.49542236328125,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,14,353.6811828613281,0.0,1,52.93952941894531,212.51010131835938,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,15,354.04315185546875,0.0,1,52.93952941894531,212.70204162597656,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,16,349.6386413574219,0.0,3,52.93952941894531,209.79835510253906,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,17,355.4222717285156,0.0,1,52.93952941894531,214.1260223388672,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,18,360.70263671875,0.0,1,52.93952941894531,218.20372009277344,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,19,362.3042907714844,0.0,5,52.93952941894531,219.29286193847656,2.670478582382202,0.0,0.9543731808662415
colon_0258-supine.mha,20,361.5009765625,0.0,1,52.93952941894531,219.10714721679688,2.670478582382202,0.0,0.9543731808662415
colon_0564-supine.mha,1,2.4494898319244385,96.82058570194634,2481023,2.4494898319244385,0.5023016929626465,0.5037215352058411,0.9805037379264832,0.9804853200912476
colon_0564-supine.mha,2,368.308349609375,0.0,12,2.4494898319244385,214.7339324951172,0.5037215352058411,0.0,0.9804853200912476
colon_0564-supine.mha,3,327.4523620605469,0.0,56,2.4494898319244385,180.9932098388672,0.5037215352058411,0.0,0.9804853200912476
colon_0564-supine.mha,4,308.24835205078125,0.0,10,2.4494898319244385,166.9738311767578,0.5037215352058411,0.0,0.9804853200912476
colon_0564-supine.mha,5,320.93768310546875,0.0,4,2.4494898319244385,177.19711303710938,0.5037215352058411,0.0,0.9804853200912476
colon_0564-supine.mha,6,278.18878173828125,0.0,1,2.4494898319244385,150.95864868164062,0.5037215352058411,0.0,0.9804853200912476
colon_0564-supine.mha,7,225.7921600341797,0.0,9,2.4494898319244385,155.4477081298828,0.5037215352058411,0.0,0.9804853200912476
colon_0090-prone.mha,1,261.7206115722656,99.4627172238588,185005,1.0,133.9749298095703,0.361861914396286,0.17264217138290405,0.9792643189430237
colon_0090-prone.mha,2,339.25164794921875,88.23529411764706,85,1.0,214.3197784423828,0.361861914396286,7.705015013925731e-05,0.9792643189430237
colon_0090-prone.mha,3,37.34969711303711,99.47755348598338,1701801,1.0,2.570629119873047,0.361861914396286,0.9280033111572266,0.9792643189430237
colon_0090-prone.mha,4,321.2232360839844,87.05035971223022,139,1.0,199.4390106201172,0.361861914396286,0.0001243041333509609,0.9792643189430237
colon_0617-supine.mha,1,1.0,97.85162211523385,2991187,1.0,0.34964171051979065,0.34984448552131653,0.9833108186721802,0.9833058714866638
colon_0617-supine.mha,2,368.1820068359375,0.0,3,1.0,219.34451293945312,0.34984448552131653,0.0,0.9833058714866638
colon_0617-supine.mha,3,362.4130554199219,0.0,3,1.0,214.03860473632812,0.34984448552131653,0.0,0.9833058714866638
colon_0617-supine.mha,4,356.64520263671875,0.0,4,1.0,208.8175048828125,0.34984448552131653,0.0,0.9833058714866638
colon_0617-supine.mha,5,349.34423828125,0.0,5,1.0,202.48843383789062,0.34984448552131653,0.0,0.9833058714866638
colon_0617-supine.mha,6,342.0599365234375,0.0,5,1.0,196.3774871826172,0.34984448552131653,0.0,0.9833058714866638
colon_0617-supine.mha,7,335.7430725097656,0.0,6,1.0,191.22048950195312,0.34984448552131653,0.0,0.9833058714866638
colon_0617-supine.mha,8,331.30560302734375,0.0,3,1.0,187.7379150390625,0.34984448552131653,0.0,0.9833058714866638
colon_0617-supine.mha,9,323.5512390136719,0.0,1,1.0,182.09259033203125,0.34984448552131653,0.0,0.9833058714866638
colon_0070-supine.mha,1,214.21951293945312,99.59195929369154,429614,1.0,85.61766815185547,0.4840327501296997,0.38016223907470703,0.9759606122970581
colon_0070-supine.mha,2,369.6615295410156,100.0,1,1.0,234.32174682617188,0.4840327501296997,1.0981010518662515e-06,0.9759606122970581
colon_0070-supine.mha,3,360.5938415527344,100.0,5,1.0,226.23159790039062,0.4840327501296997,5.490493094839621e-06,0.9759606122970581
colon_0070-supine.mha,4,349.1441650390625,100.0,7,1.0,216.38629150390625,0.4840327501296997,7.686681783525273e-06,0.9759606122970581
colon_0070-supine.mha,5,343.1632385253906,100.0,6,1.0,211.46649169921875,0.4840327501296997,6.588588348677149e-06,0.9759606122970581
colon_0070-supine.mha,6,333.58197021484375,100.0,11,1.0,203.71194458007812,0.4840327501296997,1.207904551847605e-05,0.9759606122970581
colon_0070-supine.mha,7,325.8005676269531,100.0,6,1.0,197.7830810546875,0.4840327501296997,6.588588348677149e-06,0.9759606122970581
colon_0070-supine.mha,8,296.2419128417969,100.0,4,1.0,177.7344970703125,0.4840327501296997,4.392396931507392e-06,0.9759606122970581
colon_0070-supine.mha,9,271.1475524902344,0.0,2,1.0,160.97935485839844,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,10,264.9861145019531,0.0,3,1.0,169.50791931152344,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,11,124.54686737060547,99.67807213276832,1318929,1.0,14.05642318725586,0.4840327501296997,0.8373099565505981,0.9759606122970581
colon_0070-supine.mha,12,268.9349365234375,0.0,2,1.0,177.1427764892578,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,13,251.56509399414062,0.0,8,1.0,160.67324829101562,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,14,248.72604370117188,0.0,2,1.0,153.8217315673828,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,15,255.884033203125,0.0,22,1.0,169.19883728027344,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,16,231.73045349121094,0.0,2,1.0,148.61807250976562,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,17,239.42848205566406,33.33333333333333,12,1.0,162.24879455566406,0.4840327501296997,4.392377832118655e-06,0.9759606122970581
colon_0070-supine.mha,18,245.60464477539062,0.0,1,1.0,165.3353729248047,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,19,242.39561462402344,0.0,1,1.0,166.2646484375,0.4840327501296997,0.0,0.9759606122970581
