filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0291-prone.mha,12,278.80780029296875,100.0,5,1.0,196.25128173828125,0.33854952454566956,7.509706392738735e-06,0.9753239154815674
colon_0291-prone.mha,13,272.1727294921875,80.0,5,1.0,195.03175354003906,0.33854952454566956,6.007765023241518e-06,0.9753239154815674
colon_0291-prone.mha,14,268.5777282714844,0.0,32,1.0,164.92884826660156,0.33854952454566956,0.0,0.9753239154815674
colon_0291-prone.mha,15,261.6417236328125,0.0,1,1.0,152.55027770996094,0.33854952454566956,0.0,0.9753239154815674
colon_0291-prone.mha,16,309.6278381347656,100.0,1,1.0,188.27890014648438,0.33854952454566956,1.5019458032838884e-06,0.9753239154815674
colon_0291-prone.mha,17,339.72576904296875,0.0,10,1.0,174.1510467529297,0.33854952454566956,0.0,0.9753239154815674
colon_0109-supine.mha,1,291.92242431640625,95.34322534271192,97385,1.0,176.9895782470703,0.35219722986221313,0.16165636479854584,0.9733955264091492
colon_0109-supine.mha,2,61.49072265625,98.71760083998915,932393,1.0,3.1384525299072266,0.35219722986221313,0.9279800057411194,0.9733955264091492
colon_0109-supine.mha,3,266.1591796875,0.0,64,1.0,188.00418090820312,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,4,263.5488586425781,0.0,7,1.0,183.37608337402344,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,5,264.775390625,0.0,1,1.0,182.31387329101562,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,6,263.2983093261719,0.0,8,1.0,183.29905700683594,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,7,295.9560852050781,100.0,6,1.0,200.9938201904297,0.35219722986221313,1.1413852917030454e-05,0.9733955264091492
colon_0109-supine.mha,8,249.09837341308594,0.0,11,1.0,169.4561309814453,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,9,243.98504638671875,0.0,3,1.0,170.4793243408203,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,10,252.8912811279297,100.0,6,1.0,178.05091857910156,0.35219722986221313,1.1413852917030454e-05,0.9733955264091492
colon_0109-supine.mha,11,234.85740661621094,0.0,4,1.0,165.24571228027344,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,12,251.64480590820312,100.0,1,1.0,178.48497009277344,0.35219722986221313,1.9023178765564808e-06,0.9733955264091492
colon_0109-supine.mha,13,252.0146942138672,55.55555555555556,9,1.0,178.48068237304688,0.35219722986221313,9.511517419014126e-06,0.9733955264091492
colon_0109-supine.mha,14,257.0052490234375,0.0,8,1.0,181.12701416015625,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,15,251.45376586914062,32.0,25,1.0,177.69692993164062,0.35219722986221313,1.5218195585475769e-05,0.9733955264091492
colon_0109-supine.mha,16,261.8797302246094,0.0,1,1.0,183.40390014648438,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,17,267.6970520019531,90.0,30,1.0,188.18177795410156,0.35219722986221313,5.136116669746116e-05,0.9733955264091492
colon_0109-supine.mha,18,260.78668212890625,0.0,1,1.0,185.1444854736328,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,19,286.87628173828125,100.0,9,1.0,203.31521606445312,0.35219722986221313,1.7120730262831785e-05,0.9733955264091492
colon_0109-supine.mha,20,276.3059997558594,0.0,4,1.0,172.89991760253906,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,21,265.0888671875,0.0,6,1.0,166.63113403320312,0.35219722986221313,0.0,0.9733955264091492
colon_0109-supine.mha,22,288.80963134765625,100.0,2,1.0,197.84230041503906,0.35219722986221313,3.8046321151341544e-06,0.9733955264091492
colon_0109-supine.mha,23,293.8237609863281,0.0,761,1.0,163.95516967773438,0.35219722986221313,0.0,0.9733955264091492
colon_0284-prone.mha,1,259.857666015625,99.44366098501224,335407,1.0,97.09191131591797,0.3294723629951477,0.34426555037498474,0.9802850484848022
colon_0284-prone.mha,2,91.57646942138672,99.59410121121184,1218284,1.0,8.383634567260742,0.3294723629951477,0.8603492975234985,0.9802850484848022
colon_0069-supine.mha,1,1.0,98.74178636199743,1858190,1.0,0.3608250916004181,0.36021894216537476,0.9777809977531433,0.9777845740318298
colon_0069-supine.mha,2,440.50128173828125,100.0,3,1.0,283.0027160644531,0.36021894216537476,3.166526084896759e-06,0.9777845740318298
colon_0069-supine.mha,3,429.79473876953125,100.0,1,1.0,273.2954406738281,0.36021894216537476,1.0555097560427384e-06,0.9777845740318298
colon_0069-supine.mha,4,426.7142028808594,100.0,1,1.0,270.5307922363281,0.36021894216537476,1.0555097560427384e-06,0.9777845740318298
colon_0069-supine.mha,5,396.3336486816406,100.0,5,1.0,245.74452209472656,0.36021894216537476,5.2775376389035955e-06,0.9777845740318298
colon_0069-supine.mha,6,392.548095703125,100.0,3,1.0,242.5741424560547,0.36021894216537476,3.166526084896759e-06,0.9777845740318298
colon_0367-supine.mha,1,2.8284270763397217,95.12321827819318,2800802,2.8284270763397217,0.6617216467857361,0.8017989993095398,0.970845639705658,0.9701434969902039
colon_0367-supine.mha,2,432.57635498046875,0.0,6,2.8284270763397217,268.2591552734375,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,3,436.7555847167969,0.0,1,2.8284270763397217,273.9159851074219,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,4,426.31781005859375,0.0,1,2.8284270763397217,264.75244140625,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,5,316.4901123046875,0.0,2,2.8284270763397217,173.9966583251953,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,6,311.3843078613281,0.0,11,2.8284270763397217,170.27003479003906,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,7,291.486572265625,0.0,3,2.8284270763397217,168.10362243652344,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,8,292.9288330078125,0.0,1,2.8284270763397217,218.34231567382812,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,9,292.18829345703125,0.0,2,2.8284270763397217,219.14349365234375,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,10,291.96234130859375,0.0,10,2.8284270763397217,217.01255798339844,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,11,291.7995910644531,0.0,1,2.8284270763397217,218.013427734375,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,12,290.9793701171875,0.0,4,2.8284270763397217,217.33934020996094,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,13,269.033447265625,0.0,1,2.8284270763397217,166.3922576904297,0.8017989993095398,0.0,0.9701434969902039
colon_0367-supine.mha,14,441.9841613769531,0.0,3929,2.8284270763397217,252.83493041992188,0.8017989993095398,0.0,0.9701434969902039
colon_0235-prone.mha,1,1.0,97.04312172108574,1797470,1.0,0.30336815118789673,0.3040781617164612,0.9827362895011902,0.9827149510383606
colon_0235-prone.mha,2,291.1374206542969,0.0,34,1.0,162.07757568359375,0.3040781617164612,0.0,0.9827149510383606
colon_0235-prone.mha,3,268.9367980957031,0.0,43,1.0,145.5865020751953,0.3040781617164612,0.0,0.9827149510383606
colon_0088-supine.mha,1,1.0,97.4460632603177,2121235,1.0,0.3119001090526581,0.3118918538093567,0.9841893911361694,0.9841896295547485
colon_0088-supine.mha,2,270.8538818359375,100.0,1,1.0,144.51956176757812,0.3118918538093567,9.618626108931494e-07,0.9841896295547485
colon_0138-prone.mha,1,1.0,99.70913771942001,2002666,1.0,0.37942472100257874,0.3788684904575348,0.9773082137107849,0.9773094058036804
colon_0138-prone.mha,2,379.5600280761719,0.0,1,1.0,246.3762664794922,0.3788684904575348,0.0,0.9773094058036804
colon_0138-prone.mha,3,376.4292907714844,0.0,2,1.0,243.56094360351562,0.3788684904575348,0.0,0.9773094058036804
colon_0138-prone.mha,4,361.0789489746094,100.0,14,1.0,229.64517211914062,0.3788684904575348,1.3437261259241495e-05,0.9773094058036804
colon_0138-prone.mha,5,352.4910583496094,100.0,4,1.0,222.15142822265625,0.3788684904575348,3.8392358874261845e-06,0.9773094058036804
colon_0138-prone.mha,6,346.78228759765625,100.0,2,1.0,217.34548950195312,0.3788684904575348,1.919619762702496e-06,0.9773094058036804
colon_0138-prone.mha,7,341.1246032714844,100.0,4,1.0,212.59796142578125,0.3788684904575348,3.8392358874261845e-06,0.9773094058036804
colon_0138-prone.mha,8,293.29833984375,0.0,17,1.0,194.2965545654297,0.3788684904575348,0.0,0.9773094058036804
colon_0149-prone.mha,1,210.0142822265625,95.09804560897834,460041,10.816654205322266,83.69634246826172,1.3720569610595703,0.3289335370063782,0.9717645645141602
colon_0149-prone.mha,2,365.17120361328125,0.0,1,10.816654205322266,215.23463439941406,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,3,287.2942810058594,0.0,11,10.816654205322266,171.96559143066406,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,4,287.40362548828125,88.88888888888889,9,10.816654205322266,157.88072204589844,1.3720569610595703,7.272664333868306e-06,0.9717645645141602
colon_0149-prone.mha,5,273.3840637207031,0.0,23,10.816654205322266,175.34019470214844,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,6,118.12281799316406,97.6833920688338,1787959,10.816654205322266,13.842412948608398,1.3720569610595703,0.8759040236473083,0.9717645645141602
colon_0149-prone.mha,7,268.49395751953125,0.0,17,10.816654205322266,143.16754150390625,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,8,249.8999786376953,0.0,2,10.816654205322266,168.21629333496094,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,9,283.89434814453125,0.0,2,10.816654205322266,159.2388458251953,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,10,222.44325256347656,0.0,9,10.816654205322266,163.20326232910156,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,11,225.27760314941406,0.0,1,10.816654205322266,165.1112060546875,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,12,189.78408813476562,0.0,12715,10.816654205322266,138.3299560546875,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,13,227.3785400390625,0.0,653,10.816654205322266,158.50306701660156,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,14,217.375244140625,0.0,1,10.816654205322266,159.31265258789062,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,15,211.2293701171875,0.0,3,10.816654205322266,159.62184143066406,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,16,210.82931518554688,0.0,2,10.816654205322266,158.84266662597656,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,17,236.5861358642578,0.0,1,10.816654205322266,169.67994689941406,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,18,215.9073944091797,0.0,1,10.816654205322266,159.741455078125,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,19,246.4863739013672,0.0,33521,10.816654205322266,150.79931640625,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,20,245.67051696777344,0.0,9,10.816654205322266,165.1006622314453,1.3720569610595703,0.0,0.9717645645141602
colon_0149-prone.mha,21,377.3722839355469,0.0,1,10.816654205322266,236.59054565429688,1.3720569610595703,0.0,0.9717645645141602
colon_0248-supine.mha,1,274.3388366699219,98.99768773017931,202831,1.0,118.92427062988281,0.3900325298309326,0.23096105456352234,0.9702658653259277
colon_0248-supine.mha,2,368.18389892578125,100.0,39,1.0,219.19972229003906,0.3900325298309326,5.0780854508047923e-05,0.9702658653259277
colon_0248-supine.mha,3,333.9383239746094,0.0,1,1.0,198.37548828125,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,4,70.78135681152344,99.1698769747433,1269089,1.0,4.956743240356445,0.3900325298309326,0.8973448872566223,0.9702658653259277
colon_0248-supine.mha,5,318.6979675292969,100.0,9,1.0,191.191650390625,0.3900325298309326,1.1718887435563374e-05,0.9702658653259277
colon_0248-supine.mha,6,316.9400634765625,33.33333333333333,3,1.0,190.03591918945312,0.3900325298309326,1.3021036693317e-06,0.9702658653259277
colon_0248-supine.mha,7,318.5542297363281,0.0,1,1.0,190.55691528320312,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,8,325.0246276855469,100.0,5,1.0,194.197021484375,0.3900325298309326,6.510510047519347e-06,0.9702658653259277
colon_0248-supine.mha,9,316.6717529296875,0.0,4,1.0,187.9043426513672,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,10,319.0203857421875,0.0,17,1.0,184.47323608398438,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,11,313.0798645019531,0.0,1,1.0,194.5718536376953,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,12,309.0145568847656,0.0,58,1.0,185.2508087158203,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,13,306.4274597167969,0.0,46,1.0,182.34361267089844,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,14,312.4419860839844,100.0,7,1.0,184.6075897216797,0.3900325298309326,9.114702152146492e-06,0.9702658653259277
colon_0248-supine.mha,15,309.7644348144531,0.0,1,1.0,187.001220703125,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,16,321.2095642089844,0.0,2,1.0,185.40370178222656,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,17,304.8553771972656,0.0,2,1.0,181.39016723632812,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,18,302.39874267578125,0.0,2,1.0,183.06149291992188,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,19,301.5854797363281,0.0,6,1.0,182.1951141357422,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,20,308.9728088378906,0.0,2,1.0,181.06459045410156,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,21,299.5643615722656,0.0,2,1.0,180.07296752929688,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,22,305.177001953125,100.0,1,1.0,178.88743591308594,0.3900325298309326,1.302105374634266e-06,0.9702658653259277
colon_0248-supine.mha,23,301.30548095703125,0.0,1,1.0,181.98451232910156,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,24,291.7138977050781,62.5,8,1.0,163.58106994628906,0.3900325298309326,6.510497314593522e-06,0.9702658653259277
colon_0248-supine.mha,25,284.49566650390625,100.0,6,1.0,189.11924743652344,0.3900325298309326,7.812606781953946e-06,0.9702658653259277
colon_0248-supine.mha,26,308.88348388671875,0.0,1,1.0,178.34278869628906,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,27,269.9440612792969,0.0,23,1.0,153.947021484375,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,28,288.4337158203125,0.0,18,1.0,171.77505493164062,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,29,268.5107116699219,100.0,26,1.0,166.04266357421875,0.3900325298309326,3.385419040569104e-05,0.9702658653259277
colon_0248-supine.mha,30,234.26864624023438,0.0,170,1.0,143.1872100830078,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,31,226.24102783203125,100.0,2,1.0,149.7710723876953,0.3900325298309326,2.6042091576528037e-06,0.9702658653259277
colon_0248-supine.mha,32,228.11619567871094,0.0,1,1.0,155.47093200683594,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,33,232.76168823242188,0.0,2,1.0,172.9171600341797,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,34,219.66110229492188,0.0,2,1.0,158.43072509765625,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,35,242.76284790039062,100.0,44,1.0,150.79257202148438,0.3900325298309326,5.729103213525377e-05,0.9702658653259277
colon_0248-supine.mha,36,264.3955383300781,0.0,1,1.0,157.9965362548828,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,37,255.5406036376953,75.0,4,1.0,148.43402099609375,0.3900325298309326,3.906308393197833e-06,0.9702658653259277
colon_0248-supine.mha,38,260.756591796875,100.0,5,1.0,152.0088653564453,0.3900325298309326,6.510510047519347e-06,0.9702658653259277
colon_0248-supine.mha,39,259.2855529785156,80.0,5,1.0,154.20545959472656,0.3900325298309326,5.208407856116537e-06,0.9702658653259277
colon_0248-supine.mha,40,279.3155517578125,100.0,2,1.0,156.34288024902344,0.3900325298309326,2.6042091576528037e-06,0.9702658653259277
colon_0248-supine.mha,41,273.73162841796875,0.0,35,1.0,159.47071838378906,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,42,272.9168395996094,0.0,1,1.0,158.8820037841797,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,43,273.05859375,0.0,15,1.0,172.04620361328125,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,44,296.328857421875,0.0,5,1.0,169.05747985839844,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,45,287.2643127441406,0.0,1,1.0,156.48965454101562,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,46,308.2690124511719,0.0,2,1.0,181.13653564453125,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,47,312.95623779296875,0.0,1,1.0,190.15184020996094,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,48,326.14166259765625,100.0,7,1.0,183.82969665527344,0.3900325298309326,9.114702152146492e-06,0.9702658653259277
colon_0248-supine.mha,49,346.9919128417969,0.0,2,1.0,189.0094451904297,0.3900325298309326,0.0,0.9702658653259277
colon_0248-supine.mha,50,379.58319091796875,100.0,1,1.0,215.20162963867188,0.3900325298309326,1.302105374634266e-06,0.9702658653259277
colon_0693-supine.mha,1,1.7320507764816284,93.88886033821213,1381559,1.7320507764816284,0.5697515606880188,0.5697515606880188,0.9664164781570435,0.9664164781570435
colon_0547-prone.mha,1,1.7320507764816284,94.35141425339219,1542510,1.7320507764816284,0.5143950581550598,0.5152081251144409,0.9696527719497681,0.9696382880210876
colon_0547-prone.mha,2,289.21820068359375,0.0,2,1.7320507764816284,160.77127075195312,0.5152081251144409,0.0,0.9696382880210876
colon_0547-prone.mha,3,281.7694091796875,0.0,2,1.7320507764816284,154.81845092773438,0.5152081251144409,0.0,0.9696382880210876
colon_0547-prone.mha,4,272.3710632324219,0.0,1,1.7320507764816284,147.9418487548828,0.5152081251144409,0.0,0.9696382880210876
colon_0547-prone.mha,5,271.48480224609375,0.0,5,1.7320507764816284,146.36798095703125,0.5152081251144409,0.0,0.9696382880210876
colon_0547-prone.mha,6,240.09454345703125,0.0,35,1.7320507764816284,126.617431640625,0.5152081251144409,0.0,0.9696382880210876
colon_0775-prone.mha,1,3.0,96.27805381725895,2474485,3.0,0.6174269318580627,0.6171274185180664,0.9735386967658997,0.9735362529754639
colon_0775-prone.mha,2,272.5068664550781,100.0,2,3.0,175.533203125,0.6171274185180664,1.6530304947082186e-06,0.9735362529754639
colon_0775-prone.mha,3,292.7029113769531,100.0,3,3.0,173.62100219726562,0.6171274185180664,2.4795447188807884e-06,0.9735362529754639
colon_0775-prone.mha,4,293.42462158203125,100.0,1,3.0,173.98977661132812,0.6171274185180664,8.265155884146225e-07,0.9735362529754639
colon_0775-prone.mha,5,284.7827453613281,100.0,1,3.0,164.59051513671875,0.6171274185180664,8.265155884146225e-07,0.9735362529754639
colon_0775-prone.mha,6,299.48822021484375,50.0,2,3.0,171.3365936279297,0.6171274185180664,8.265152473541093e-07,0.9735362529754639
colon_0775-prone.mha,7,302.0884094238281,100.0,1,3.0,172.4202117919922,0.6171274185180664,8.265155884146225e-07,0.9735362529754639
colon_0775-prone.mha,8,303.1270446777344,100.0,1,3.0,172.48388671875,0.6171274185180664,8.265155884146225e-07,0.9735362529754639
colon_0775-prone.mha,9,287.0769958496094,0.0,4,3.0,178.1670379638672,0.6171274185180664,0.0,0.9735362529754639
colon_0775-prone.mha,10,290.5821838378906,0.0,1,3.0,180.74415588378906,0.6171274185180664,0.0,0.9735362529754639
colon_0775-prone.mha,11,332.0259094238281,100.0,1,3.0,187.24229431152344,0.6171274185180664,8.265155884146225e-07,0.9735362529754639
colon_0775-prone.mha,12,349.56573486328125,0.0,3,3.0,198.29522705078125,0.6171274185180664,0.0,0.9735362529754639
colon_0775-prone.mha,13,352.7225646972656,0.0,6,3.0,201.41717529296875,0.6171274185180664,0.0,0.9735362529754639
colon_0775-prone.mha,14,350.4471435546875,0.0,2,3.0,198.48165893554688,0.6171274185180664,0.0,0.9735362529754639
colon_0775-prone.mha,15,355.8272399902344,0.0,1,3.0,204.51498413085938,0.6171274185180664,0.0,0.9735362529754639
colon_0775-prone.mha,16,357.6607360839844,0.0,7,3.0,204.0985870361328,0.6171274185180664,0.0,0.9735362529754639
colon_0775-prone.mha,17,352.0923156738281,100.0,1,3.0,197.297119140625,0.6171274185180664,8.265155884146225e-07,0.9735362529754639
colon_0087-prone.mha,1,1.0,96.13851858646915,1624273,1.0,0.3572287857532501,0.3574351668357849,0.9769032597541809,0.9768838286399841
colon_0087-prone.mha,2,265.6859130859375,27.586206896551722,29,1.0,145.69529724121094,0.3574351668357849,1.0173593182116747e-05,0.9768838286399841
colon_0087-prone.mha,3,246.8717041015625,0.0,13,1.0,150.8107452392578,0.3574351668357849,0.0,0.9768838286399841
colon_0087-prone.mha,4,264.7527160644531,0.0,2,1.0,157.0943603515625,0.3574351668357849,0.0,0.9768838286399841
colon_0087-prone.mha,5,263.43865966796875,0.0,6,1.0,147.36952209472656,0.3574351668357849,0.0,0.9768838286399841
colon_0087-prone.mha,6,313.16070556640625,0.0,1,1.0,173.61264038085938,0.3574351668357849,0.0,0.9768838286399841
colon_0087-prone.mha,7,315.9630432128906,0.0,2,1.0,175.85537719726562,0.3574351668357849,0.0,0.9768838286399841
colon_0087-prone.mha,8,321.5657958984375,0.0,6,1.0,180.45791625976562,0.3574351668357849,0.0,0.9768838286399841
colon_0087-prone.mha,9,328.2849426269531,0.0,14,1.0,186.1730499267578,0.3574351668357849,0.0,0.9768838286399841
colon_0087-prone.mha,10,338.1605529785156,0.0,7,1.0,194.6027069091797,0.3574351668357849,0.0,0.9768838286399841
colon_0082-prone.mha,1,241.81190490722656,99.22427495097533,242225,1.0,89.0628662109375,0.40206506848335266,0.26484742760658264,0.9776428937911987
colon_0082-prone.mha,2,331.7001647949219,100.0,18,1.0,188.90057373046875,0.40206506848335266,2.2889551473781466e-05,0.9776428937911987
colon_0082-prone.mha,3,318.66754150390625,100.0,14,1.0,178.62074279785156,0.40206506848335266,1.780302955012303e-05,0.9776428937911987
colon_0082-prone.mha,4,311.6761169433594,83.33333333333334,6,1.0,173.51406860351562,0.40206506848335266,6.358257451211102e-06,0.9776428937911987
colon_0082-prone.mha,5,300.689208984375,94.44444444444444,18,1.0,165.8372039794922,0.40206506848335266,2.1617910533677787e-05,0.9776428937911987
colon_0082-prone.mha,6,126.9842529296875,99.76236669967598,593772,1.0,47.17996597290039,0.40206506848335266,0.5468307733535767,0.9776428937911987
colon_0082-prone.mha,7,129.99615478515625,99.77529416975477,677330,1.0,36.26067352294922,0.40206506848335266,0.600696325302124,0.9776428937911987
colon_0264-prone.mha,1,1.0,97.14486616733828,3418859,1.0,0.35253670811653137,0.3526766300201416,0.983478307723999,0.9834747910499573
colon_0264-prone.mha,2,350.5452880859375,0.0,1,1.0,237.406982421875,0.3526766300201416,0.0,0.9834747910499573
colon_0264-prone.mha,3,343.44287109375,0.0,8,1.0,230.75518798828125,0.3526766300201416,0.0,0.9834747910499573
colon_0264-prone.mha,4,334.5306701660156,0.0,9,1.0,222.3372039794922,0.3526766300201416,0.0,0.9834747910499573
colon_0264-prone.mha,5,262.2765808105469,0.0,4,1.0,155.7489471435547,0.3526766300201416,0.0,0.9834747910499573
colon_0264-prone.mha,6,260.3017578125,0.0,2,1.0,154.33984375,0.3526766300201416,0.0,0.9834747910499573
colon_0147-prone.mha,1,1.0,93.86311478653107,2021840,1.0,0.5381233096122742,0.6313611268997192,0.9674334526062012,0.966722846031189
colon_0147-prone.mha,2,360.2403869628906,0.0,2,1.0,238.54710388183594,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,3,357.3503723144531,0.0,2,1.0,235.76699829101562,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,4,336.5310363769531,0.0,2,1.0,216.5691680908203,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,5,330.8942565917969,0.0,4,1.0,211.54193115234375,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,6,326.20391845703125,0.0,4,1.0,207.43704223632812,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,7,286.323486328125,0.0,2860,1.0,163.66549682617188,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,8,275.02752685546875,0.0,1,1.0,167.92620849609375,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,9,259.18719482421875,0.0,5,1.0,160.17373657226562,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,10,260.8927001953125,0.0,2,1.0,161.60499572753906,0.6313611268997192,0.0,0.966722846031189
colon_0147-prone.mha,11,304.982421875,0.0,2,1.0,194.74354553222656,0.6313611268997192,0.0,0.966722846031189
colon_0539-supine.mha,1,1.0,96.84517166118385,1672801,1.0,0.314662367105484,0.3149767816066742,0.9806337356567383,0.9806239008903503
colon_0539-supine.mha,2,312.2356872558594,0.0,24,1.0,180.61204528808594,0.3149767816066742,0.0,0.9806239008903503
colon_0539-supine.mha,3,308.08441162109375,0.0,3,1.0,176.92405700683594,0.3149767816066742,0.0,0.9806239008903503
colon_0539-supine.mha,4,229.91531372070312,0.0,6,1.0,126.78077697753906,0.3149767816066742,0.0,0.9806239008903503
colon_0239-prone.mha,1,1.4142135381698608,92.82363140504225,1344956,1.4142135381698608,0.6024169325828552,0.6032280921936035,0.9609230756759644,0.9608905911445618
colon_0239-prone.mha,2,254.05154418945312,0.0,82,1.4142135381698608,170.7433624267578,0.6032280921936035,0.0,0.9608905911445618
colon_0239-prone.mha,3,246.026611328125,0.0,3,1.4142135381698608,164.8097381591797,0.6032280921936035,0.0,0.9608905911445618
colon_0239-prone.mha,4,214.17282104492188,0.0,2,1.4142135381698608,132.32861328125,0.6032280921936035,0.0,0.9608905911445618
colon_0239-prone.mha,5,215.83580017089844,42.857142857142854,7,1.4142135381698608,132.07728576660156,0.6032280921936035,4.786738827533554e-06,0.9608905911445618
colon_0188-supine.mha,1,144.5302734375,98.02122999671859,131041,1.0,57.21772766113281,0.3814513683319092,0.35172635316848755,0.9737621545791626
colon_0188-supine.mha,2,209.9547576904297,0.0,143,1.0,127.64404296875,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,3,147.58726501464844,98.29778238592324,99341,1.0,56.0385627746582,0.3814513683319092,0.27952471375465393,0.9737621545791626
colon_0188-supine.mha,4,170.42593383789062,98.03827779106463,171431,1.0,58.862056732177734,0.3814513683319092,0.4361007511615753,0.9737621545791626
colon_0188-supine.mha,5,196.7892303466797,97.72727272727273,88,1.0,118.99259948730469,0.3814513683319092,0.00028693783679045737,0.9737621545791626
colon_0188-supine.mha,6,188.32418823242188,0.0,3,1.0,117.6347885131836,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,7,168.95265197753906,0.0,36,1.0,113.00379180908203,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,8,157.0222930908203,97.52893383212532,136864,1.0,47.187767028808594,0.3814513683319092,0.3626198470592499,0.9737621545791626
