filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0253-supine.mha,21,233.5565185546875,0.0,1,1.0,164.68161010742188,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,22,232.27999877929688,0.0,4,1.0,166.12283325195312,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,23,217.74755859375,97.63790591997973,505272,1.0,39.77743911743164,0.9442712664604187,0.7704448103904724,0.9704052209854126
colon_0253-supine.mha,24,255.2508544921875,0.0,253,1.0,149.002197265625,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,25,257.650146484375,0.0,1,1.0,155.7560577392578,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,26,307.8668518066406,0.0,1,1.0,144.25660705566406,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,27,330.964111328125,0.0,25,1.0,155.62742614746094,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,28,334.4371032714844,0.0,2,1.0,155.4339599609375,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,29,354.1604919433594,0.0,5,1.0,209.30812072753906,0.9442712664604187,0.0,0.9704052209854126
colon_0228-prone.mha,1,98.28116607666016,96.83041682954632,2435336,1.0,5.85134220123291,0.7508198022842407,0.9203727841377258,0.9778227210044861
colon_0228-prone.mha,2,278.7471923828125,97.4471102706536,321518,1.0,125.218994140625,0.7508198022842407,0.20814412832260132,0.9778227210044861
colon_0228-prone.mha,3,302.28240966796875,0.0,18086,1.0,163.1324920654297,0.7508198022842407,0.0,0.9778227210044861
colon_0228-prone.mha,4,330.2579040527344,0.0,69,1.0,189.32078552246094,0.7508198022842407,0.0,0.9778227210044861
colon_0228-prone.mha,5,309.4224853515625,0.0,1,1.0,177.01490783691406,0.7508198022842407,0.0,0.9778227210044861
colon_0228-prone.mha,6,320.97039794921875,0.0,1,1.0,188.07032775878906,0.7508198022842407,0.0,0.9778227210044861
colon_0228-prone.mha,7,323.093017578125,0.0,2,1.0,189.28155517578125,0.7508198022842407,0.0,0.9778227210044861
colon_0228-prone.mha,8,327.71343994140625,0.0,1,1.0,189.39002990722656,0.7508198022842407,0.0,0.9778227210044861
colon_0228-prone.mha,9,349.8499755859375,0.0,3,1.0,204.887451171875,0.7508198022842407,0.0,0.9778227210044861
colon_0228-prone.mha,10,327.61895751953125,20.0,5,1.0,195.8490753173828,0.7508198022842407,7.437717499669816e-07,0.9778227210044861
colon_0228-prone.mha,11,331.7447204589844,3.75,80,1.0,197.04966735839844,0.7508198022842407,2.23125312004413e-06,0.9778227210044861
colon_0228-prone.mha,12,379.9803771972656,0.0,3,1.0,232.4891357421875,0.7508198022842407,0.0,0.9778227210044861
colon_0228-prone.mha,13,383.1241149902344,0.0,2,1.0,235.19241333007812,0.7508198022842407,0.0,0.9778227210044861
colon_0123-prone.mha,1,218.4353485107422,97.96004696924389,274222,1.0,77.87699890136719,0.46917006373405457,0.4531637728214264,0.9553894996643066
colon_0123-prone.mha,2,301.47503662109375,0.0,11,1.0,173.49307250976562,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,3,302.97137451171875,0.0,45,1.0,165.45904541015625,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,4,275.7953796386719,0.0,15,1.0,188.88572692871094,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,5,273.90875244140625,0.0,34,1.0,185.52249145507812,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,6,279.4371032714844,0.0,27,1.0,160.81088256835938,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,7,274.38592529296875,0.0,27,1.0,179.0890350341797,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,8,280.192138671875,0.0,13,1.0,153.41253662109375,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,9,273.2060546875,0.0,2,1.0,180.24298095703125,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,10,270.2508850097656,0.0,12,1.0,185.78663635253906,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,11,265.6624755859375,0.0,16,1.0,182.66468811035156,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,12,154.567138671875,93.26293824705787,650803,1.0,23.910863876342773,0.46917006373405457,0.777081310749054,0.9553894996643066
colon_0123-prone.mha,13,262.6784973144531,0.0,2,1.0,191.51589965820312,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,14,249.74586486816406,0.0,11,1.0,185.47958374023438,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,15,246.63739013671875,84.7041847041847,693,1.0,181.74331665039062,0.46917006373405457,0.0012872270308434963,0.9553894996643066
colon_0123-prone.mha,16,241.17855834960938,0.0,14,1.0,180.27932739257812,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,17,241.25430297851562,0.0,4,1.0,180.83392333984375,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,18,251.972412109375,0.0,16,1.0,187.94313049316406,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,19,243.55081176757812,0.0,32,1.0,182.10301208496094,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,20,246.8076171875,0.0,32,1.0,183.98226928710938,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,21,255.67095947265625,0.0,18,1.0,189.99554443359375,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,22,256.412841796875,0.0,3,1.0,192.26429748535156,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,23,257.3421936035156,0.0,60,1.0,190.77174377441406,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,24,247.86488342285156,78.84824339007605,2761,1.0,174.96331787109375,0.46917006373405457,0.004763123579323292,0.9553894996643066
colon_0123-prone.mha,25,257.09442138671875,0.0,3,1.0,190.35365295410156,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,26,280.5458984375,0.0,1,1.0,160.06817626953125,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,27,267.0723571777344,0.0,43,1.0,196.35951232910156,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,28,260.9291076660156,0.0,4,1.0,192.1251983642578,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,29,255.1402587890625,0.0,616,1.0,182.26417541503906,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,30,259.54766845703125,0.0,14,1.0,187.971923828125,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,31,258.5033874511719,0.0,6,1.0,184.8296356201172,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,32,254.2793731689453,66.23544631306598,773,1.0,178.40248107910156,0.46917006373405457,0.0011226617498323321,0.9553894996643066
colon_0123-prone.mha,33,269.8999938964844,0.0,10,1.0,190.5873260498047,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,34,258.7759704589844,82.19130434782609,2875,1.0,171.93104553222656,0.46917006373405457,0.005169434007257223,0.9553894996643066
colon_0123-prone.mha,35,269.29876708984375,0.0,1,1.0,184.91561889648438,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,36,278.03057861328125,0.0,16,1.0,190.93603515625,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,37,284.3985595703125,0.0,8,1.0,191.2616424560547,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,38,287.251708984375,0.0,84,1.0,188.00262451171875,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,39,302.50140380859375,0.0,4,1.0,197.46632385253906,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,40,304.10467529296875,0.0,1,1.0,197.07037353515625,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,41,301.2093811035156,0.0,33,1.0,202.60049438476562,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,42,309.72906494140625,0.0,15,1.0,201.69732666015625,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,43,323.62030029296875,0.0,6,1.0,206.1035919189453,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,44,332.40185546875,0.0,3,1.0,208.05746459960938,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,45,333.9275817871094,0.0,2,1.0,208.35496520996094,0.46917006373405457,0.0,0.9553894996643066
colon_0123-prone.mha,46,356.1904296875,0.0,9,1.0,218.60595703125,0.46917006373405457,0.0,0.9553894996643066
colon_0046-supine.mha,1,146.82643127441406,92.76033730333887,260537,1.4142135381698608,53.887943267822266,0.6444271206855774,0.4248741567134857,0.9497264623641968
colon_0046-supine.mha,2,281.3865661621094,0.0,50,1.4142135381698608,152.89141845703125,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,3,81.24653625488281,91.67246108370885,675938,1.4142135381698608,8.331247329711914,0.6444271206855774,0.7979861497879028,0.9497264623641968
colon_0046-supine.mha,4,250.05877685546875,0.0,7,1.4142135381698608,140.55714416503906,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,5,228.68052673339844,0.0,2,1.4142135381698608,148.51853942871094,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,6,198.5869598388672,57.14285714285714,7,1.4142135381698608,116.73103332519531,0.6444271206855774,9.120956747210585e-06,0.9497264623641968
colon_0046-supine.mha,7,197.67144775390625,100.0,1,1.4142135381698608,120.15106201171875,0.6444271206855774,2.2802546482125763e-06,0.9497264623641968
colon_0046-supine.mha,8,240.7462921142578,0.0,24,1.4142135381698608,134.85159301757812,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,9,212.15089416503906,0.0,8,1.4142135381698608,141.82960510253906,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,10,212.84266662597656,0.0,1,1.4142135381698608,143.545166015625,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,11,218.10548400878906,0.0,1,1.4142135381698608,148.91104125976562,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,12,213.2510223388672,0.0,1,1.4142135381698608,144.3301239013672,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,13,211.51596069335938,0.0,2,1.4142135381698608,144.37136840820312,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,14,187.17372131347656,100.0,13,1.4142135381698608,125.21680450439453,0.6444271206855774,2.9642906156368554e-05,0.9497264623641968
colon_0046-supine.mha,15,189.40432739257812,0.0,1,1.4142135381698608,128.88340759277344,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,16,190.5623321533203,100.0,1,1.4142135381698608,129.96246337890625,0.6444271206855774,2.2802546482125763e-06,0.9497264623641968
colon_0046-supine.mha,17,219.01141357421875,0.0,20,1.4142135381698608,151.7914581298828,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,18,178.6655731201172,0.0,1,1.4142135381698608,119.3614273071289,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,19,190.17359924316406,0.0,5,1.4142135381698608,127.84953308105469,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,20,189.3958282470703,0.0,1,1.4142135381698608,127.22735595703125,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,21,209.0669708251953,0.0,43,1.4142135381698608,153.5560302734375,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,22,189.57423400878906,0.0,1,1.4142135381698608,120.20765686035156,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,23,213.56263732910156,0.0,2,1.4142135381698608,150.37042236328125,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,24,215.73362731933594,0.0,77,1.4142135381698608,157.85630798339844,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,25,208.92343139648438,0.0,7,1.4142135381698608,123.46347045898438,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,26,191.18099975585938,0.0,21,1.4142135381698608,111.87861633300781,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,27,218.68927001953125,0.0,1,1.4142135381698608,157.00306701660156,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,28,215.36106872558594,0.0,6,1.4142135381698608,126.54280853271484,0.6444271206855774,0.0,0.9497264623641968
colon_0046-supine.mha,29,244.42051696777344,0.0,3,1.4142135381698608,143.25802612304688,0.6444271206855774,0.0,0.9497264623641968
colon_0252-supine.mha,1,1.0,99.59298338634616,1870931,1.4142135381698608,0.4167093336582184,0.7147161364555359,0.9781073331832886,0.9750779867172241
colon_0252-supine.mha,2,331.3562927246094,0.0,2,1.4142135381698608,199.59158325195312,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,3,276.5140075683594,0.0,6836,1.4142135381698608,141.7764892578125,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,4,298.68304443359375,0.0,12,1.4142135381698608,164.57614135742188,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,5,300.2499084472656,0.0,1,1.4142135381698608,166.9408416748047,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,6,293.7175598144531,0.0,16,1.4142135381698608,163.55653381347656,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,7,294.2730712890625,0.0,4,1.4142135381698608,163.15428161621094,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,8,294.3794860839844,0.0,27,1.4142135381698608,161.12168884277344,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,9,290.55291748046875,0.0,2,1.4142135381698608,162.0292205810547,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,10,294.5923156738281,0.0,1,1.4142135381698608,162.34500122070312,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,11,289.6698913574219,0.0,6,1.4142135381698608,158.24342346191406,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,12,248.05845642089844,0.0,135,1.4142135381698608,147.71328735351562,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,13,253.698486328125,0.0,1,1.4142135381698608,152.3121337890625,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,14,252.76654052734375,0.0,562,1.4142135381698608,138.64280700683594,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,15,258.8363952636719,0.0,6,1.4142135381698608,144.3265838623047,0.7147161364555359,0.0,0.9750779867172241
colon_0252-supine.mha,16,247.83462524414062,100.0,1,1.4142135381698608,136.2005615234375,0.7147161364555359,1.0313988241250627e-06,0.9750779867172241
colon_0252-supine.mha,17,354.3241882324219,0.0,4227,1.4142135381698608,190.19725036621094,0.7147161364555359,0.0,0.9750779867172241
colon_0543-supine.mha,1,1.0,96.15589017936637,1599408,1.0,0.3788503408432007,0.3789730370044708,0.9777894616127014,0.9777857661247253
colon_0543-supine.mha,2,309.51898193359375,0.0,12,1.0,204.69361877441406,0.3789730370044708,0.0,0.9777857661247253
colon_0246-prone.mha,1,252.3247528076172,99.52005402406965,165852,1.0,129.41685485839844,0.42532482743263245,0.21330535411834717,0.9732030630111694
colon_0246-prone.mha,2,273.90985107421875,0.0,4,1.0,180.53701782226562,0.42532482743263245,0.0,0.9732030630111694
colon_0246-prone.mha,3,219.42880249023438,98.89341875364008,5151,1.0,147.07229614257812,0.42532482743263245,0.007345868740230799,0.9732030630111694
colon_0246-prone.mha,4,107.9861068725586,99.52637025490509,1150899,1.0,7.597085475921631,0.42532482743263245,0.9045450687408447,0.9732030630111694
colon_0246-prone.mha,5,231.35598754882812,100.0,12,1.0,120.34880065917969,0.42532482743263245,1.7369115084875375e-05,0.9732030630111694
colon_0246-prone.mha,6,277.7228698730469,0.0,1,1.0,136.39971923828125,0.42532482743263245,0.0,0.9732030630111694
colon_0519-prone.mha,1,1.7320507764816284,95.10272611922126,2184644,1.7320507764816284,0.581619918346405,0.5818618535995483,0.9704269766807556,0.9704198837280273
colon_0519-prone.mha,2,301.37982177734375,0.0,25,1.7320507764816284,177.70428466796875,0.5818618535995483,0.0,0.9704198837280273
colon_0519-prone.mha,3,287.52105712890625,0.0,17,1.7320507764816284,166.7611846923828,0.5818618535995483,0.0,0.9704198837280273
colon_0519-prone.mha,4,246.6759033203125,100.0,5,1.7320507764816284,143.17787170410156,0.5818618535995483,4.768028247781331e-06,0.9704198837280273
colon_0519-prone.mha,5,208.63604736328125,100.0,5,1.7320507764816284,112.6442642211914,0.5818618535995483,4.768028247781331e-06,0.9704198837280273
colon_0330-prone.mha,1,3.316624879837036,91.96576638721986,1571438,3.316624879837036,0.7692677974700928,0.9253888130187988,0.9569703340530396,0.9536018371582031
colon_0330-prone.mha,2,316.36846923828125,0.0,90,3.316624879837036,185.6997833251953,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,3,268.5479431152344,0.0,12,3.316624879837036,156.79444885253906,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,4,259.5264892578125,0.0,9604,3.316624879837036,138.68963623046875,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,5,273.7900695800781,0.0,11,3.316624879837036,155.9429168701172,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,6,266.8348693847656,0.0,3,3.316624879837036,154.19415283203125,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,7,266.018798828125,0.0,19,3.316624879837036,149.90699768066406,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,8,262.3220520019531,0.0,1,3.316624879837036,150.75851440429688,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,9,262.7470397949219,0.0,1,3.316624879837036,150.96885681152344,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,10,231.93748474121094,0.0,882,3.316624879837036,132.33702087402344,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,11,244.6405487060547,0.0,25,3.316624879837036,141.1614990234375,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,12,225.0198974609375,0.0,8,3.316624879837036,135.32749938964844,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,13,231.22283935546875,0.0,1,3.316624879837036,138.12057495117188,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,14,208.43704223632812,0.0,1,3.316624879837036,146.61819458007812,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,15,210.54690551757812,0.0,8,3.316624879837036,140.13937377929688,0.9253888130187988,0.0,0.9536018371582031
colon_0330-prone.mha,16,236.70022583007812,0.0,3,3.316624879837036,143.93736267089844,0.9253888130187988,0.0,0.9536018371582031
colon_0027-supine.mha,1,1.4142135381698608,91.673198774175,2215977,1.4142135381698608,0.7415178418159485,0.7641637325286865,0.9557575583457947,0.955498456954956
