filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0268-supine.mha,6,249.62973022460938,100.0,4,1.0,138.0433807373047,0.33910253643989563,4.889138836006168e-06,0.9808912873268127
colon_0041-prone.mha,1,1.4142135381698608,93.80025363728242,2213397,1.4142135381698608,0.6045360565185547,0.6052666306495667,0.9663810133934021,0.9663623571395874
colon_0041-prone.mha,2,315.8179931640625,0.0,1,1.4142135381698608,187.5652313232422,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,3,315.3315734863281,0.0,8,1.4142135381698608,184.24354553222656,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,4,323.4408874511719,0.0,5,1.4142135381698608,176.44808959960938,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,5,297.8930358886719,0.0,2,1.4142135381698608,167.42356872558594,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,6,334.0396728515625,0.0,2,1.4142135381698608,178.76821899414062,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,7,299.90081787109375,0.0,2,1.4142135381698608,170.6976776123047,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,8,292.917236328125,0.0,18,1.4142135381698608,161.71624755859375,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,9,298.3190612792969,0.0,6,1.4142135381698608,194.10260009765625,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,10,291.41937255859375,0.0,1,1.4142135381698608,190.46450805664062,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,11,273.7644958496094,0.0,8,1.4142135381698608,157.9071502685547,0.6052666306495667,0.0,0.9663623571395874
colon_0041-prone.mha,12,285.60113525390625,0.0,30,1.4142135381698608,164.8910675048828,0.6052666306495667,0.0,0.9663623571395874
colon_0714-supine.mha,1,320.1935729980469,0.0,15129,1.0,215.10606384277344,0.858656108379364,0.0,0.9737228155136108
colon_0714-supine.mha,2,337.5227966308594,0.0,140,1.0,234.1919708251953,0.858656108379364,0.0,0.9737228155136108
colon_0714-supine.mha,3,1.0,96.43624515486266,1403211,1.0,0.3519728481769562,0.858656108379364,0.9791022539138794,0.9737228155136108
colon_0714-supine.mha,4,217.1511993408203,0.0,2,1.0,137.6652374267578,0.858656108379364,0.0,0.9737228155136108
colon_0502-supine.mha,1,1.0,96.95336572481754,1965743,1.0,0.377353310585022,0.37720099091529846,0.9771490693092346,0.9771493077278137
colon_0502-supine.mha,2,294.13037109375,100.0,1,1.0,156.82937622070312,0.37720099091529846,1.033536136674229e-06,0.9771493077278137
colon_0490-prone.mha,1,1.0,95.3717639527585,1846427,1.0,0.4410809278488159,0.44118911027908325,0.9707218408584595,0.9707127809524536
colon_0490-prone.mha,2,324.350341796875,0.0,23,1.0,202.9720916748047,0.44118911027908325,0.0,0.9707127809524536
colon_0490-prone.mha,3,274.0458679199219,0.0,2,1.0,165.0657501220703,0.44118911027908325,0.0,0.9707127809524536
colon_0490-prone.mha,4,248.44717407226562,0.0,2,1.0,151.3973846435547,0.44118911027908325,0.0,0.9707127809524536
colon_0490-prone.mha,5,211.6057586669922,0.0,8,1.0,125.39647674560547,0.44118911027908325,0.0,0.9707127809524536
colon_0490-prone.mha,6,227.28616333007812,100.0,1,1.0,149.7777099609375,0.44118911027908325,1.1224982472413103e-06,0.9707127809524536
colon_0254-supine.mha,1,1.0,99.46288536716683,1708760,1.0,0.3764666020870209,0.37616753578186035,0.9785518050193787,0.9785545468330383
colon_0254-supine.mha,2,322.7050476074219,100.0,1,1.0,221.40762329101562,0.37616753578186035,1.13320288619434e-06,0.9785545468330383
colon_0254-supine.mha,3,270.1538391113281,77.77777777777779,9,1.0,167.0814666748047,0.37616753578186035,7.932384505693335e-06,0.9785545468330383
colon_0254-supine.mha,4,275.31982421875,100.0,2,1.0,171.25828552246094,0.37616753578186035,2.2664044081466272e-06,0.9785545468330383
colon_0254-supine.mha,5,263.6390380859375,100.0,1,1.0,161.88682556152344,0.37616753578186035,1.13320288619434e-06,0.9785545468330383
colon_0254-supine.mha,6,262.20135498046875,100.0,5,1.0,165.8203887939453,0.37616753578186035,5.6660014706721995e-06,0.9785545468330383
colon_0254-supine.mha,7,249.830322265625,50.0,2,1.0,155.2392120361328,0.37616753578186035,1.1332022040733136e-06,0.9785545468330383
colon_0254-supine.mha,8,248.44625854492188,0.0,5,1.0,154.4117889404297,0.37616753578186035,0.0,0.9785545468330383
colon_0018-supine.mha,1,1.0,97.49449800106348,1624864,1.0,0.28652095794677734,0.2873045802116394,0.984494149684906,0.9844721555709839
colon_0018-supine.mha,2,312.5011901855469,0.0,17,1.0,226.51991271972656,0.2873045802116394,0.0,0.9844721555709839
colon_0018-supine.mha,3,285.1979064941406,0.0,51,1.0,202.56527709960938,0.2873045802116394,0.0,0.9844721555709839
colon_0018-supine.mha,4,275.1866149902344,0.0,4,1.0,194.7029571533203,0.2873045802116394,0.0,0.9844721555709839
colon_0427-supine.mha,1,2.0,96.42354047138073,2093467,2.0,0.6202296018600464,0.6204296350479126,0.9795823693275452,0.9795761704444885
colon_0427-supine.mha,2,332.23724365234375,0.0,21,2.0,201.00323486328125,0.6204296350479126,0.0,0.9795761704444885
colon_0427-supine.mha,3,295.71270751953125,0.0,5,2.0,174.03378295898438,0.6204296350479126,0.0,0.9795761704444885
colon_0815-prone.mha,1,1.0,97.05966590194689,3096995,1.0,0.33968064188957214,0.33970460295677185,0.9827172160148621,0.9827162623405457
colon_0815-prone.mha,2,307.4215393066406,100.0,1,1.0,178.2389373779297,0.33970460295677185,6.621198735956568e-07,0.9827162623405457
colon_0815-prone.mha,3,258.80108642578125,0.0,7,1.0,147.09603881835938,0.33970460295677185,0.0,0.9827162623405457
colon_0125-prone.mha,1,161.5256805419922,94.91187786498077,358423,3.0,46.237300872802734,0.6060025691986084,0.31759944558143616,0.9675493836402893
colon_0125-prone.mha,2,334.6001892089844,0.0,1,3.0,190.37271118164062,0.6060025691986084,0.0,0.9675493836402893
colon_0125-prone.mha,3,331.6994934082031,0.0,1,3.0,187.60650634765625,0.6060025691986084,0.0,0.9675493836402893
colon_0125-prone.mha,4,327.185791015625,0.0,3,3.0,183.2034454345703,0.6060025691986084,0.0,0.9675493836402893
colon_0125-prone.mha,5,324.2654724121094,0.0,2,3.0,180.51988220214844,0.6060025691986084,0.0,0.9675493836402893
colon_0125-prone.mha,6,320.43408203125,0.0,4,3.0,176.8988037109375,0.6060025691986084,0.0,0.9675493836402893
colon_0125-prone.mha,7,316.9116516113281,0.0,3,3.0,173.64956665039062,0.6060025691986084,0.0,0.9675493836402893
colon_0125-prone.mha,8,308.65838623046875,0.0,9,3.0,166.1691436767578,0.6060025691986084,0.0,0.9675493836402893
colon_0125-prone.mha,9,53.56814956665039,95.05375075259099,1491514,3.0,5.021060943603516,0.6060025691986084,0.8657097816467285,0.9675493836402893
colon_0718-prone.mha,1,4.123105525970459,96.7550413977653,2733964,4.123105525970459,0.5940792560577393,0.5944480299949646,0.9803178310394287,0.9803174734115601
colon_0718-prone.mha,2,389.34454345703125,0.0,2,4.123105525970459,262.5445861816406,0.5944480299949646,0.0,0.9803174734115601
colon_0420-prone.mha,1,151.92431640625,99.7615630047291,378297,1.0,54.5361213684082,0.46236756443977356,0.36389854550361633,0.971953809261322
colon_0420-prone.mha,2,266.98687744140625,100.0,9,1.0,178.66131591796875,0.46236756443977356,1.0613902304612566e-05,0.971953809261322
colon_0420-prone.mha,3,267.27325439453125,100.0,1,1.0,179.11343383789062,0.46236756443977356,1.1793280236815917e-06,0.971953809261322
colon_0420-prone.mha,4,179.5243682861328,99.77394186379276,450769,1.0,66.1174545288086,0.46236756443977356,0.419025182723999,0.971953809261322
colon_0420-prone.mha,5,134.0559539794922,99.47218978269332,786078,1.0,35.94466018676758,0.46236756443977356,0.6300904154777527,0.971953809261322
colon_0420-prone.mha,6,238.6021728515625,100.0,4,1.0,141.5435791015625,0.46236756443977356,4.717303909274051e-06,0.971953809261322
colon_0094-prone.mha,1,236.14105224609375,99.22912020943475,255163,1.0,104.61629486083984,0.3734014332294464,0.19964911043643951,0.9772045612335205
colon_0094-prone.mha,2,328.1188659667969,100.0,1,1.0,194.48846435546875,0.3734014332294464,8.767131021159003e-07,0.9772045612335205
colon_0094-prone.mha,3,314.0487060546875,100.0,12,1.0,181.8722686767578,0.3734014332294464,1.0520506293687504e-05,0.9772045612335205
colon_0094-prone.mha,4,301.98773193359375,100.0,9,1.0,171.78720092773438,0.3734014332294464,7.890390406828374e-06,0.9772045612335205
colon_0094-prone.mha,5,33.852622985839844,99.46953767765689,1948489,1.0,2.2977142333984375,0.3734014332294464,0.9164416193962097,0.9772045612335205
colon_0094-prone.mha,6,201.58074951171875,0.0,56,1.0,131.4622344970703,0.3734014332294464,0.0,0.9772045612335205
colon_0094-prone.mha,7,209.83895874023438,0.0,2,1.0,137.71287536621094,0.3734014332294464,0.0,0.9772045612335205
colon_0587-prone.mha,1,195.92193603515625,95.14238139110296,118309,1.0,89.83637237548828,0.6577965021133423,0.16619260609149933,0.9732234477996826
colon_0587-prone.mha,2,193.86903381347656,95.26853252647504,26440,1.0,98.17857360839844,0.6577965021133423,0.039896160364151,0.9732234477996826
colon_0587-prone.mha,3,91.35208892822266,97.06112576400426,1106342,1.0,7.139427661895752,0.6577965021133423,0.9167712926864624,0.9732234477996826
colon_0587-prone.mha,4,220.29844665527344,0.0,2448,1.0,119.97386169433594,0.6577965021133423,0.0,0.9732234477996826
colon_0200-supine.mha,1,1.0,94.63481895675481,1680372,1.0,0.44512802362442017,0.44574522972106934,0.9713588953018188,0.9713378548622131
colon_0200-supine.mha,2,339.13934326171875,0.0,71,1.0,203.83148193359375,0.44574522972106934,0.0,0.9713378548622131
colon_0114-supine.mha,1,333.62554931640625,92.69378641546328,75689,1.0,199.68701171875,0.37657830119132996,0.08939080685377121,0.9750202298164368
colon_0114-supine.mha,2,383.6482849121094,0.0,640,1.0,245.8352508544922,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,3,372.36810302734375,0.0,303,1.0,247.3910675048828,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,4,393.3113098144531,0.0,2,1.0,255.04666137695312,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,5,386.1163024902344,0.0,10,1.0,248.15110778808594,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,6,378.35565185546875,0.0,36,1.0,255.0785675048828,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,7,206.37295532226562,98.47489770370508,214084,1.0,98.36090087890625,0.37657830119132996,0.24684490263462067,0.9750202298164368
colon_0114-supine.mha,8,325.241455078125,0.0,2,1.0,203.54400634765625,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,9,67.63135528564453,97.95226232421567,1197419,1.0,7.111274242401123,0.37657830119132996,0.8715760111808777,0.9750202298164368
colon_0114-supine.mha,10,269.3139343261719,0.0,1,1.0,159.5812225341797,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,11,263.753662109375,0.0,2,1.0,184.99465942382812,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,12,263.8233947753906,0.0,4,1.0,159.78048706054688,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,13,267.3237609863281,0.0,2,1.0,161.97918701171875,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,14,254.8450469970703,100.0,1,1.0,153.2694854736328,0.37657830119132996,1.3386647879087832e-06,0.9750202298164368
colon_0114-supine.mha,15,277.977294921875,0.0,31,1.0,163.61048889160156,0.37657830119132996,0.0,0.9750202298164368
colon_0114-supine.mha,16,265.6722717285156,0.0,1,1.0,154.3146209716797,0.37657830119132996,0.0,0.9750202298164368
colon_0224-prone.mha,1,1.0,99.82782499073373,1802236,1.0,0.43360796570777893,0.43361493945121765,0.9738303422927856,0.9738300442695618
colon_0224-prone.mha,2,319.10540771484375,0.0,1,1.0,221.57778930664062,0.43361493945121765,0.0,0.9738300442695618
colon_0678-supine.mha,1,1.0,98.89302444533598,5122245,32.0,0.2946014404296875,2.1777613162994385,0.9884572625160217,0.9527429342269897
colon_0678-supine.mha,2,377.20751953125,100.0,1,32.0,234.75111389160156,2.1777613162994385,3.900804017575865e-07,0.9527429342269897
colon_0678-supine.mha,3,250.03298950195312,0.0,103279,32.0,134.8804168701172,2.1777613162994385,0.0,0.9527429342269897
colon_0678-supine.mha,4,227.7849884033203,0.0,78455,32.0,140.6190643310547,2.1777613162994385,0.0,0.9527429342269897
colon_0678-supine.mha,5,290.06982421875,0.0,1,32.0,176.65493774414062,2.1777613162994385,0.0,0.9527429342269897
colon_0678-supine.mha,6,288.1900634765625,0.0,2,32.0,176.68124389648438,2.1777613162994385,0.0,0.9527429342269897
colon_0678-supine.mha,7,211.3031005859375,0.0,69148,32.0,124.1533203125,2.1777613162994385,0.0,0.9527429342269897
colon_0678-supine.mha,8,209.54713439941406,0.0,133323,32.0,110.40262603759766,2.1777613162994385,0.0,0.9527429342269897
colon_0224-supine.mha,1,1.0,99.81980059513225,1771371,1.0,0.419439435005188,0.419439435005188,0.9747599959373474,0.9747599959373474
colon_0077-prone.mha,1,149.51254272460938,99.12568253013801,824872,1.0,29.01266860961914,0.39390093088150024,0.7266671061515808,0.9755816459655762
colon_0077-prone.mha,2,390.885986328125,100.0,1,1.0,232.94837951660156,0.39390093088150024,1.4029495787326596e-06,0.9755816459655762
colon_0077-prone.mha,3,379.3809509277344,100.0,1,1.0,223.2004852294922,0.39390093088150024,1.4029495787326596e-06,0.9755816459655762
colon_0077-prone.mha,4,374.5530700683594,100.0,4,1.0,219.18374633789062,0.39390093088150024,5.611786491499515e-06,0.9755816459655762
colon_0077-prone.mha,5,367.8341369628906,100.0,5,1.0,213.87026977539062,0.39390093088150024,7.014727998466697e-06,0.9755816459655762
colon_0077-prone.mha,6,363.6990661621094,100.0,1,1.0,211.03834533691406,0.39390093088150024,1.4029495787326596e-06,0.9755816459655762
colon_0077-prone.mha,7,193.47608947753906,98.08282357083131,568075,1.0,69.0518798828125,0.39390093088150024,0.5589609146118164,0.9755816459655762
colon_0077-prone.mha,8,300.6573791503906,0.0,1,1.0,177.57635498046875,0.39390093088150024,0.0,0.9755816459655762
colon_0077-prone.mha,9,301.58551025390625,0.0,1,1.0,173.47654724121094,0.39390093088150024,0.0,0.9755816459655762
colon_0077-prone.mha,10,305.9902038574219,0.0,1,1.0,178.5652313232422,0.39390093088150024,0.0,0.9755816459655762
colon_0077-prone.mha,11,319.55572509765625,0.0,7,1.0,181.37986755371094,0.39390093088150024,0.0,0.9755816459655762
colon_0025-prone.mha,1,251.269775390625,96.79806729387835,450353,5.385164737701416,117.5891342163086,0.8509454131126404,0.3921698033809662,0.950273334980011
colon_0025-prone.mha,2,372.6902160644531,0.0,1,5.385164737701416,234.8146209716797,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,3,263.8872985839844,87.43308865047995,44275,5.385164737701416,138.47621154785156,0.8509454131126404,0.04260728880763054,0.950273334980011
colon_0025-prone.mha,4,321.313720703125,100.0,46,5.385164737701416,194.07708740234375,0.8509454131126404,5.189302464714274e-05,0.950273334980011
colon_0025-prone.mha,5,323.2143249511719,100.0,1,5.385164737701416,196.033935546875,0.8509454131126404,1.1281377965133288e-06,0.950273334980011
colon_0025-prone.mha,6,319.9828186035156,100.0,1,5.385164737701416,194.04965209960938,0.8509454131126404,1.1281377965133288e-06,0.950273334980011
colon_0025-prone.mha,7,269.4494323730469,89.9677245831092,29744,5.385164737701416,155.04917907714844,0.8509454131126404,0.02969084307551384,0.950273334980011
colon_0025-prone.mha,8,259.3472595214844,91.38058277134495,39295,5.385164737701416,130.8607940673828,0.8509454131126404,0.03963077813386917,0.950273334980011
colon_0025-prone.mha,9,288.4076843261719,100.0,5,5.385164737701416,170.40936279296875,0.8509454131126404,5.640676590701332e-06,0.950273334980011
colon_0025-prone.mha,10,284.6673583984375,100.0,9,5.385164737701416,168.7970428466797,0.8509454131126404,1.0153195034945384e-05,0.950273334980011
colon_0025-prone.mha,11,245.93698120117188,98.04842790025297,2767,5.385164737701416,138.3568572998047,0.8509454131126404,0.0030558700673282146,0.950273334980011
colon_0025-prone.mha,12,259.34918212890625,88.54961832061069,262,5.385164737701416,155.8572998046875,0.8509454131126404,0.0002616894489619881,0.950273334980011
colon_0025-prone.mha,13,265.61248779296875,100.0,5,5.385164737701416,159.39891052246094,0.8509454131126404,5.640676590701332e-06,0.950273334980011
colon_0025-prone.mha,14,270.17401123046875,0.0,121,5.385164737701416,151.07313537597656,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,15,155.56027221679688,94.13339904178797,1225616,5.385164737701416,20.749025344848633,0.8509454131126404,0.7695407867431641,0.950273334980011
colon_0025-prone.mha,16,266.7386474609375,0.0,11,5.385164737701416,150.33871459960938,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,17,250.54640197753906,0.0,4,5.385164737701416,134.95582580566406,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,18,293.6136779785156,0.0,2,5.385164737701416,155.74440002441406,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,19,305.64849853515625,0.0,1,5.385164737701416,166.01048278808594,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,20,305.3997497558594,0.0,2,5.385164737701416,163.04159545898438,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,21,305.2834777832031,0.0,1,5.385164737701416,163.62350463867188,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,22,307.7580261230469,0.0,2,5.385164737701416,168.9509735107422,0.8509454131126404,0.0,0.950273334980011
colon_0025-prone.mha,23,307.0798034667969,0.0,14,5.385164737701416,168.54637145996094,0.8509454131126404,0.0,0.950273334980011
colon_0299-prone.mha,1,1.0,98.9412620204157,1349059,1.0,0.41683268547058105,0.415455162525177,0.9732930064201355,0.9733102917671204
colon_0299-prone.mha,2,308.0290222167969,100.0,21,1.0,195.31854248046875,0.415455162525177,3.0134182452457026e-05,0.9733102917671204
colon_0299-prone.mha,3,265.4317321777344,0.0,1,1.0,154.02830505371094,0.415455162525177,0.0,0.9733102917671204
colon_0299-prone.mha,4,248.5757293701172,100.0,1,1.0,158.313720703125,0.415455162525177,1.434981641068589e-06,0.9733102917671204
colon_0299-prone.mha,5,255.63233947753906,0.0,1,1.0,165.21080017089844,0.415455162525177,0.0,0.9733102917671204
colon_0299-prone.mha,6,258.1375732421875,86.8421052631579,38,1.0,156.49227905273438,0.415455162525177,4.735313996206969e-05,0.9733102917671204
colon_0299-prone.mha,7,259.81915283203125,0.0,1,1.0,165.0344696044922,0.415455162525177,0.0,0.9733102917671204
colon_0299-prone.mha,8,261.6753845214844,0.0,5,1.0,165.92649841308594,0.415455162525177,0.0,0.9733102917671204
colon_0299-prone.mha,9,266.8293151855469,0.0,66,1.0,161.35047912597656,0.415455162525177,0.0,0.9733102917671204
colon_0299-prone.mha,10,280.2994384765625,100.0,65,1.0,168.36831665039062,0.415455162525177,9.326952567789704e-05,0.9733102917671204
colon_0299-prone.mha,11,280.49542236328125,100.0,1,1.0,172.1821746826172,0.415455162525177,1.434981641068589e-06,0.9733102917671204
colon_0245-supine.mha,1,1.0,98.20719997401066,1939257,1.0,0.279740571975708,0.279740571975708,0.9869710803031921,0.9869710803031921
colon_0477-prone.mha,1,4.123105525970459,91.40395899997873,1316292,4.123105525970459,0.8374330997467041,0.8383901715278625,0.9535155296325684,0.9534818530082703
colon_0477-prone.mha,2,399.59747314453125,0.0,6,4.123105525970459,237.9103546142578,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,3,396.8514709472656,0.0,1,4.123105525970459,235.55615234375,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,4,390.04998779296875,0.0,5,4.123105525970459,230.03619384765625,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,5,388.2756652832031,0.0,1,4.123105525970459,228.64488220214844,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,6,375.49566650390625,0.0,17,4.123105525970459,218.4356689453125,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,7,346.2688903808594,0.0,1,4.123105525970459,198.46807861328125,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,8,339.4848937988281,0.0,2,4.123105525970459,191.21620178222656,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,9,310.6271667480469,0.0,1,4.123105525970459,192.93258666992188,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,10,310.7056579589844,0.0,1,4.123105525970459,184.58807373046875,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,11,317.51849365234375,0.0,2,4.123105525970459,181.52346801757812,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,12,310.8536682128906,0.0,4,4.123105525970459,179.22596740722656,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,13,320.19732666015625,0.0,2,4.123105525970459,175.1938934326172,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,14,308.6016845703125,0.0,5,4.123105525970459,171.13063049316406,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,15,307.47210693359375,0.0,3,4.123105525970459,169.38720703125,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,16,250.83071899414062,0.0,36,4.123105525970459,178.4265594482422,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,17,236.18002319335938,0.0,1,4.123105525970459,142.20645141601562,0.8383901715278625,0.0,0.9534818530082703
colon_0477-prone.mha,18,403.9978332519531,0.0,1,4.123105525970459,239.64268493652344,0.8383901715278625,0.0,0.9534818530082703
colon_0747-supine.mha,1,2.4494898319244385,98.07242063686431,3062442,2.4494898319244385,0.5565007925033569,0.5565604567527771,0.969633936882019,0.9696319103240967
colon_0747-supine.mha,2,331.15606689453125,100.0,2,2.4494898319244385,197.87570190429688,0.5565604567527771,1.2769361319442396e-06,0.9696319103240967
colon_0747-supine.mha,3,293.36041259765625,0.0,1,2.4494898319244385,172.39572143554688,0.5565604567527771,0.0,0.9696319103240967
colon_0747-supine.mha,4,299.6837463378906,0.0,12,2.4494898319244385,169.3677215576172,0.5565604567527771,0.0,0.9696319103240967
colon_0747-supine.mha,5,234.28260803222656,0.0,1,2.4494898319244385,143.3717803955078,0.5565604567527771,0.0,0.9696319103240967
colon_0747-supine.mha,6,270.7391662597656,0.0,1,2.4494898319244385,144.8586883544922,0.5565604567527771,0.0,0.9696319103240967
colon_0051-prone.mha,1,6.7082037925720215,93.42685877450322,1890466,6.7082037925720215,0.9698944687843323,0.9698944687843323,0.9641430377960205,0.9641430377960205
colon_0168-supine.mha,1,1.0,98.75072533506942,1413140,1.0,0.32300153374671936,0.31754130125045776,0.9753507375717163,0.9754972457885742
colon_0168-supine.mha,2,348.7861633300781,100.0,3,1.0,228.43287658691406,0.31754130125045776,4.1425905692449305e-06,0.9754972457885742
colon_0168-supine.mha,3,339.01239013671875,90.0,10,1.0,219.7914581298828,0.31754130125045776,1.2427712135831825e-05,0.9754972457885742
colon_0168-supine.mha,4,334.1272277832031,100.0,4,1.0,215.638916015625,0.31754130125045776,5.523450454347767e-06,0.9754972457885742
colon_0168-supine.mha,5,328.3747863769531,100.0,5,1.0,210.7721405029297,0.31754130125045776,6.9043085204612e-06,0.9754972457885742
colon_0168-supine.mha,6,324.2745666503906,100.0,4,1.0,207.49075317382812,0.31754130125045776,5.523450454347767e-06,0.9754972457885742
colon_0168-supine.mha,7,278.26605224609375,33.33333333333333,3,1.0,175.3397674560547,0.31754130125045776,1.3808635230816435e-06,0.9754972457885742
colon_0168-supine.mha,8,269.72021484375,100.0,2,1.0,167.6578369140625,0.31754130125045776,2.761729092526366e-06,0.9754972457885742
colon_0168-supine.mha,9,264.8037109375,100.0,4,1.0,164.91458129882812,0.31754130125045776,5.523450454347767e-06,0.9754972457885742
colon_0168-supine.mha,10,264.9705505371094,50.0,2,1.0,165.42274475097656,0.31754130125045776,1.380864546263183e-06,0.9754972457885742
colon_0168-supine.mha,11,244.99795532226562,100.0,1,1.0,161.183837890625,0.31754130125045776,1.3808654557578848e-06,0.9754972457885742
colon_0168-supine.mha,12,244.85585021972656,100.0,2,1.0,160.3076171875,0.31754130125045776,2.761729092526366e-06,0.9754972457885742
colon_0168-supine.mha,13,260.372802734375,0.0,6,1.0,165.9936981201172,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,14,245.5789031982422,0.0,1,1.0,164.32041931152344,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,15,264.45867919921875,0.0,55,1.0,159.2523193359375,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,16,266.5509033203125,100.0,62,1.0,161.51522827148438,0.31754130125045776,8.561005233787e-05,0.9754972457885742
colon_0168-supine.mha,17,264.5433349609375,0.0,8,1.0,163.8023681640625,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,18,247.67352294921875,0.0,41,1.0,153.58169555664062,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,19,257.9089050292969,0.0,1,1.0,160.77064514160156,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,20,232.42501831054688,0.0,86,1.0,136.6033935546875,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,21,231.1964111328125,96.99248120300751,532,1.0,135.81773376464844,0.31754130125045776,0.0007122654351405799,0.9754972457885742
colon_0168-supine.mha,22,238.17221069335938,0.0,1,1.0,146.43666076660156,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,23,272.97802734375,0.0,2,1.0,173.55320739746094,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,24,249.37722778320312,90.9090909090909,11,1.0,155.76438903808594,0.31754130125045776,1.3808559742756188e-05,0.9754972457885742
colon_0168-supine.mha,25,246.49746704101562,100.0,1,1.0,151.83836364746094,0.31754130125045776,1.3808654557578848e-06,0.9754972457885742
colon_0168-supine.mha,26,251.3411865234375,0.0,4,1.0,150.5614776611328,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,27,243.13119506835938,0.0,4,1.0,150.05422973632812,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,28,286.4367370605469,0.0,1,1.0,184.54469299316406,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,29,280.90924072265625,100.0,1,1.0,178.87600708007812,0.31754130125045776,1.3808654557578848e-06,0.9754972457885742
colon_0168-supine.mha,30,279.2436218261719,100.0,1,1.0,151.11888122558594,0.31754130125045776,1.3808654557578848e-06,0.9754972457885742
colon_0168-supine.mha,31,313.9012451171875,100.0,1,1.0,164.31710815429688,0.31754130125045776,1.3808654557578848e-06,0.9754972457885742
colon_0168-supine.mha,32,308.45745849609375,0.0,1,1.0,171.941650390625,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,33,319.2809753417969,0.0,1,1.0,173.37815856933594,0.31754130125045776,0.0,0.9754972457885742
colon_0168-supine.mha,34,324.0947265625,100.0,3,1.0,176.6586456298828,0.31754130125045776,4.1425905692449305e-06,0.9754972457885742
colon_0549-supine.mha,1,1.0,96.76494911515188,1829523,1.0,0.39162006974220276,0.39222660660743713,0.9813085198402405,0.981290340423584
colon_0549-supine.mha,2,343.7984619140625,0.0,24,1.0,226.73944091796875,0.39222660660743713,0.0,0.981290340423584
