filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0277-supine.mha,15,263.8519592285156,0.0,7,7.348469257354736,181.46832275390625,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,16,252.20230102539062,0.0,18,7.348469257354736,174.61935424804688,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,17,260.808349609375,0.0,19,7.348469257354736,170.44845581054688,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,18,251.40576171875,0.0,20,7.348469257354736,175.359130859375,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,19,253.2093963623047,100.0,10,7.348469257354736,178.0133514404297,0.868889570236206,3.0310240617836826e-05,0.9491696357727051
colon_0277-supine.mha,20,256.9569091796875,0.0,1,7.348469257354736,176.31883239746094,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,21,260.97125244140625,0.0,1,7.348469257354736,175.85800170898438,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,22,248.0100860595703,0.0,21,7.348469257354736,170.0279541015625,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,23,248.83126831054688,0.0,72,7.348469257354736,176.09323120117188,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,24,260.0362548828125,0.0,1,7.348469257354736,173.9549102783203,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,25,253.87368774414062,85.71428571428571,7,7.348469257354736,169.5797119140625,0.868889570236206,1.8186226952821016e-05,0.9491696357727051
colon_0277-supine.mha,26,243.94671630859375,0.0,61,7.348469257354736,160.93869018554688,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,27,260.424072265625,0.0,8,7.348469257354736,179.73526000976562,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,28,255.54843139648438,0.0,8,7.348469257354736,175.58863830566406,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,29,243.75335693359375,0.0,6,7.348469257354736,172.84046936035156,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,30,249.82164001464844,0.0,2,7.348469257354736,172.19322204589844,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,31,253.00790405273438,0.0,16,7.348469257354736,173.4624786376953,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,32,247.22055053710938,0.0,41,7.348469257354736,173.42926025390625,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,33,243.39268493652344,0.0,48,7.348469257354736,170.2910919189453,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,34,239.6205291748047,0.0,83,7.348469257354736,166.3096160888672,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,35,233.73062133789062,0.0,1,7.348469257354736,163.61788940429688,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,36,137.96267700195312,97.31256751974917,426727,7.348469257354736,17.227977752685547,0.868889570236206,0.7643554210662842,0.9491696357727051
colon_0277-supine.mha,37,238.85142517089844,0.0,14,7.348469257354736,163.87405395507812,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,38,231.14930725097656,0.0,29,7.348469257354736,161.4834747314453,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,39,237.71559143066406,0.0,24,7.348469257354736,163.663330078125,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,40,233.6043701171875,0.0,40,7.348469257354736,160.9671173095703,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,41,233.6361541748047,0.0,52,7.348469257354736,160.90162658691406,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,42,236.9933624267578,66.66666666666666,3,7.348469257354736,146.84078979492188,0.868889570236206,6.06211233389331e-06,0.9491696357727051
colon_0277-supine.mha,43,229.11537170410156,0.0,3,7.348469257354736,159.0557098388672,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,44,234.71865844726562,91.66666666666666,12,7.348469257354736,161.98728942871094,0.868889570236206,3.334116263431497e-05,0.9491696357727051
colon_0277-supine.mha,45,239.60353088378906,0.0,2,7.348469257354736,165.470703125,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,46,240.50363159179688,0.0,1,7.348469257354736,166.0245819091797,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,47,241.89874267578125,0.0,27,7.348469257354736,166.28623962402344,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,48,227.70343017578125,0.0,1,7.348469257354736,143.9660186767578,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,49,242.03512573242188,0.0,1,7.348469257354736,167.15541076660156,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,50,225.5257110595703,0.0,1,7.348469257354736,143.10528564453125,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,51,219.28030395507812,0.0,15,7.348469257354736,139.9413299560547,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,52,246.98582458496094,0.0,2,7.348469257354736,170.4477996826172,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,53,260.79302978515625,0.0,1,7.348469257354736,157.90550231933594,0.868889570236206,0.0,0.9491696357727051
colon_0819-prone.mha,1,2.2360680103302,93.38758408821822,2581961,2.2360680103302,0.6546766757965088,0.6545404195785522,0.962918221950531,0.962918221950531
colon_0819-prone.mha,2,262.1182861328125,54.166666666666664,24,2.2360680103302,148.82737731933594,0.6545404195785522,1.0716183169279248e-05,0.962918221950531
colon_0819-prone.mha,3,345.6456298828125,0.0,3,2.2360680103302,206.3668975830078,0.6545404195785522,0.0,0.962918221950531
colon_0262-prone.mha,1,1.0,99.12900845056598,2648935,1.0,0.44001105427742004,0.4397725760936737,0.9772394895553589,0.9772417545318604
colon_0262-prone.mha,2,371.7259521484375,100.0,7,1.0,222.7109832763672,0.4397725760936737,5.137399966770317e-06,0.9772417545318604
colon_0262-prone.mha,3,361.48553466796875,100.0,1,1.0,213.85882568359375,0.4397725760936737,7.339158401009627e-07,0.9772417545318604
colon_0262-prone.mha,4,331.4000549316406,100.0,1,1.0,190.0728302001953,0.4397725760936737,7.339158401009627e-07,0.9772417545318604
colon_0262-prone.mha,5,250.39886474609375,100.0,1,1.0,145.8219451904297,0.4397725760936737,7.339158401009627e-07,0.9772417545318604
colon_0262-prone.mha,6,285.39447021484375,100.0,2,1.0,171.6607666015625,0.4397725760936737,1.4678312254545745e-06,0.9772417545318604
colon_0110-supine.mha,1,168.98770141601562,99.95272787942828,179810,1.0,81.13842010498047,0.482045441865921,0.28569725155830383,0.9653511643409729
colon_0110-supine.mha,2,243.7806396484375,96.7479674796748,123,1.0,159.1132354736328,0.482045441865921,0.00022068443649914116,0.9653511643409729
colon_0110-supine.mha,3,208.09815979003906,0.0,1,1.0,135.88735961914062,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,4,198.89695739746094,0.0,1263,1.0,129.06063842773438,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,5,208.16580200195312,0.0,1,1.0,137.95428466796875,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,6,200.5705108642578,0.0,89,1.0,131.1827850341797,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,7,202.4965362548828,0.0,12,1.0,133.3844757080078,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,8,201.54861450195312,0.0,4,1.0,132.58306884765625,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,9,200.57168579101562,0.0,4,1.0,131.03054809570312,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,10,103.83159637451172,99.61196063007233,833936,1.0,10.215003967285156,0.482045441865921,0.8688076138496399,0.9653511643409729
colon_0110-supine.mha,11,199.92959594726562,0.0,48,1.0,132.82244873046875,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,12,203.35943603515625,100.0,2,1.0,132.21438598632812,0.482045441865921,3.709398242790485e-06,0.9653511643409729
colon_0110-supine.mha,13,192.35862731933594,0.0,2,1.0,117.9262924194336,0.482045441865921,0.0,0.9653511643409729
colon_0110-supine.mha,14,222.65599060058594,100.0,1,1.0,140.5037841796875,0.482045441865921,1.8547008266978082e-06,0.9653511643409729
colon_0194-supine.mha,1,1.0,98.61386558805431,1225278,1.0,0.32065144181251526,0.31904956698417664,0.9745669960975647,0.974585771560669
colon_0194-supine.mha,2,316.82171630859375,87.91208791208791,91,1.0,205.9259033203125,0.31904956698417664,0.00012754430645145476,0.974585771560669
colon_0194-supine.mha,3,252.3568878173828,100.0,1,1.0,157.60806274414062,0.31904956698417664,1.5944182223393e-06,0.974585771560669
colon_0194-supine.mha,4,239.00836181640625,0.0,35,1.0,146.0707244873047,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,5,252.33311462402344,0.0,8,1.0,156.3387908935547,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,6,247.2023468017578,0.0,3,1.0,153.25340270996094,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,7,226.61199951171875,100.0,1,1.0,138.9751434326172,0.31904956698417664,1.5944182223393e-06,0.974585771560669
colon_0194-supine.mha,8,224.7176055908203,70.58823529411765,17,1.0,137.11752319335938,0.31904956698417664,1.9132774468744174e-05,0.974585771560669
colon_0194-supine.mha,9,232.49398803710938,0.0,6,1.0,143.59628295898438,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,10,253.6730194091797,100.0,3,1.0,155.1992950439453,0.31904956698417664,4.783247277373448e-06,0.974585771560669
colon_0194-supine.mha,11,249.0582275390625,100.0,1,1.0,152.62928771972656,0.31904956698417664,1.5944182223393e-06,0.974585771560669
colon_0194-supine.mha,12,252.1298370361328,100.0,24,1.0,153.58653259277344,0.31904956698417664,3.8265337934717536e-05,0.974585771560669
colon_0194-supine.mha,13,258.7373046875,100.0,1,1.0,161.0527801513672,0.31904956698417664,1.5944182223393e-06,0.974585771560669
colon_0194-supine.mha,14,252.00991821289062,100.0,19,1.0,152.892578125,0.31904956698417664,3.0293511372292414e-05,0.974585771560669
colon_0194-supine.mha,15,253.41073608398438,0.0,12,1.0,154.44012451171875,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,16,193.77423095703125,0.0,1,1.0,125.81143951416016,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,17,235.46762084960938,0.0,1,1.0,144.86956787109375,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,18,252.66578674316406,0.0,41,1.0,156.8610076904297,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,19,266.4188537597656,0.0,1,1.0,165.7538604736328,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,20,224.31005859375,97.05882352941177,68,1.0,139.09365844726562,0.31904956698417664,0.00010522598313400522,0.974585771560669
colon_0194-supine.mha,21,263.753662109375,0.0,19,1.0,163.37405395507812,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,22,267.84136962890625,0.0,31,1.0,167.33338928222656,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,23,268.32257080078125,0.0,2,1.0,169.48960876464844,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,24,265.3544921875,0.0,1,1.0,167.7670135498047,0.31904956698417664,0.0,0.974585771560669
colon_0194-supine.mha,25,301.130126953125,81.81818181818183,22,1.0,188.0756072998047,0.31904956698417664,2.869904892577324e-05,0.974585771560669
colon_0194-supine.mha,26,311.0134582519531,0.0,7,1.0,190.2799530029297,0.31904956698417664,0.0,0.974585771560669
colon_0203-supine.mha,1,178.92176818847656,99.99242585756124,356476,1.4142135381698608,63.941314697265625,0.7055314779281616,0.47956156730651855,0.9504196643829346
colon_0203-supine.mha,2,275.31317138671875,75.0,4,1.4142135381698608,170.55206298828125,0.7055314779281616,5.3093117458047345e-06,0.9504196643829346
colon_0203-supine.mha,3,298.6726379394531,0.0,3,1.4142135381698608,166.1350555419922,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,4,296.92034912109375,0.0,3,1.4142135381698608,164.36720275878906,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,5,138.8848419189453,99.32958038050242,629904,1.4142135381698608,28.032114028930664,0.7055314779281616,0.7110051512718201,0.9504196643829346
colon_0203-supine.mha,6,235.0595703125,100.0,11,1.4142135381698608,151.94674682617188,0.7055314779281616,1.946735574165359e-05,0.9504196643829346
colon_0203-supine.mha,7,273.0775451660156,0.0,3,1.4142135381698608,149.61248779296875,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,8,224.80657958984375,100.0,11,1.4142135381698608,143.7279052734375,0.7055314779281616,1.946735574165359e-05,0.9504196643829346
colon_0203-supine.mha,9,255.0797576904297,0.0,2,1.4142135381698608,184.98068237304688,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,10,257.9870910644531,100.0,1,1.4142135381698608,187.15818786621094,0.7055314779281616,1.7697752809908707e-06,0.9504196643829346
colon_0203-supine.mha,11,259.91412353515625,0.0,292,1.4142135381698608,186.7013702392578,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,12,249.09034729003906,99.81586985247925,46163,1.4142135381698608,147.47555541992188,0.7055314779281616,0.0783473551273346,0.9504196643829346
colon_0203-supine.mha,13,276.1629943847656,92.5925925925926,27,1.4142135381698608,197.5650177001953,0.7055314779281616,4.424336293595843e-05,0.9504196643829346
colon_0203-supine.mha,14,238.36317443847656,100.0,14,1.4142135381698608,158.56201171875,0.7055314779281616,2.4776569262030534e-05,0.9504196643829346
colon_0203-supine.mha,15,238.0301971435547,76.47058823529412,17,1.4142135381698608,147.7354278564453,0.7055314779281616,2.3006752599030733e-05,0.9504196643829346
colon_0203-supine.mha,16,242.29185485839844,0.0,2,1.4142135381698608,147.45993041992188,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,17,240.95025634765625,100.0,1,1.4142135381698608,148.53326416015625,0.7055314779281616,1.7697752809908707e-06,0.9504196643829346
colon_0203-supine.mha,18,241.38351440429688,100.0,1,1.4142135381698608,150.5012664794922,0.7055314779281616,1.7697752809908707e-06,0.9504196643829346
colon_0203-supine.mha,19,242.38612365722656,66.66666666666666,6,1.4142135381698608,146.34608459472656,0.7055314779281616,7.0790697463962715e-06,0.9504196643829346
colon_0203-supine.mha,20,244.7400360107422,100.0,2,1.4142135381698608,150.10610961914062,0.7055314779281616,3.539547378750285e-06,0.9504196643829346
colon_0203-supine.mha,21,242.6073760986328,0.0,14,1.4142135381698608,146.8875732421875,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,22,249.00802612304688,100.0,4,1.4142135381698608,150.4898681640625,0.7055314779281616,7.0790820245747454e-06,0.9504196643829346
colon_0203-supine.mha,23,256.68072509765625,100.0,19,1.4142135381698608,154.2227783203125,0.7055314779281616,3.362519419169985e-05,0.9504196643829346
colon_0203-supine.mha,24,299.52520751953125,0.0,4,1.4142135381698608,196.14202880859375,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,25,340.79864501953125,0.0,11,1.4142135381698608,204.7385711669922,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,26,350.9910583496094,0.0,4,1.4142135381698608,215.1571502685547,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,27,400.5421447753906,0.0,830,1.4142135381698608,241.53355407714844,0.7055314779281616,0.0,0.9504196643829346
colon_0203-supine.mha,28,386.1304016113281,0.0,7,1.4142135381698608,235.1522674560547,0.7055314779281616,0.0,0.9504196643829346
colon_0631-supine.mha,1,4.0,96.86066631210952,2062667,4.0,0.5743983387947083,0.574407696723938,0.9812954068183899,0.9812951683998108
colon_0631-supine.mha,2,375.04473876953125,0.0,1,4.0,216.5414276123047,0.574407696723938,0.0,0.9812951683998108
colon_0095-prone.mha,1,1.4142135381698608,96.47971184584637,2443692,1.4142135381698608,0.461935818195343,0.4620259702205658,0.9733064770698547,0.9733036160469055
colon_0095-prone.mha,2,370.0553894042969,0.0,1,1.4142135381698608,207.7782745361328,0.4620259702205658,0.0,0.9733036160469055
colon_0095-prone.mha,3,358.05584716796875,0.0,9,1.4142135381698608,197.95835876464844,0.4620259702205658,0.0,0.9733036160469055
colon_0095-prone.mha,4,353.96893310546875,0.0,3,1.4142135381698608,194.91111755371094,0.4620259702205658,0.0,0.9733036160469055
colon_0095-prone.mha,5,313.945068359375,0.0,1,1.4142135381698608,199.77833557128906,0.4620259702205658,0.0,0.9733036160469055
colon_0223-prone.mha,1,1.0,96.45508576971513,1880384,1.0,0.39022573828697205,0.39111778140068054,0.9788421392440796,0.978819727897644
colon_0223-prone.mha,2,288.00347900390625,0.0,16,1.0,193.37384033203125,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,3,267.62786865234375,0.0,20,1.0,175.73486328125,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,4,250.28384399414062,0.0,18,1.0,161.83204650878906,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,5,240.76129150390625,0.0,1,1.0,155.2140655517578,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,6,244.53585815429688,0.0,8,1.0,160.876953125,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,7,246.27830505371094,0.0,4,1.0,162.8964080810547,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,8,225.26651000976562,0.0,1,1.0,148.33270263671875,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,9,221.5413360595703,0.0,11,1.0,146.95285034179688,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,10,201.8338165283203,0.0,2,1.0,127.20245361328125,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,11,157.0636749267578,0.0,3,1.0,109.1424789428711,0.39111778140068054,0.0,0.978819727897644
colon_0223-prone.mha,12,222.70608520507812,0.0,1,1.0,149.29119873046875,0.39111778140068054,0.0,0.978819727897644
colon_0066-prone.mha,1,1.0,97.16766570693197,2357596,1.0,0.3146313726902008,0.31533849239349365,0.983089804649353,0.9830719232559204
colon_0066-prone.mha,2,408.17987060546875,0.0,17,1.0,267.691650390625,0.31533849239349365,0.0,0.9830719232559204
colon_0066-prone.mha,3,380.8687438964844,0.0,45,1.0,242.7273712158203,0.31533849239349365,0.0,0.9830719232559204
colon_0066-prone.mha,4,382.9686584472656,0.0,23,1.0,231.5941162109375,0.31533849239349365,0.0,0.9830719232559204
colon_0111-supine.mha,1,2.0,96.75277459239184,2016152,2.0,0.5148137807846069,0.5132400989532471,0.9706380367279053,0.9706417322158813
colon_0111-supine.mha,2,321.7405700683594,0.0,3,2.0,197.06887817382812,0.5132400989532471,0.0,0.9706417322158813
colon_0111-supine.mha,3,311.8266906738281,0.0,2,2.0,189.07595825195312,0.5132400989532471,0.0,0.9706417322158813
